true_idx,pred_idx,true_label,pred_label,count,row_norm
287,230,bear,any,1,0.015384615384615385
287,262,bear,into,1,0.015384615384615385
287,266,bear,feet,1,0.015384615384615385
287,280,bear,yucky,1,0.015384615384615385
287,282,bear,please,7,0.1076923076923077
287,287,bear,bear,26,0.4
288,25,baabaa,shopping,2,0.03076923076923077
288,47,baabaa,bed,1,0.015384615384615385
288,56,baabaa,build,8,0.12307692307692308
288,63,baabaa,oven,1,0.015384615384615385
288,142,baabaa,insidein,2,0.03076923076923077
288,146,baabaa,carrot,1,0.015384615384615385
288,153,baabaa,there,3,0.046153846153846156
288,164,baabaa,high,2,0.03076923076923077
288,182,baabaa,goose,1,0.015384615384615385
288,220,baabaa,doctor,1,0.015384615384615385
288,239,baabaa,children,2,0.03076923076923077
288,255,baabaa,noisy,1,0.015384615384615385
288,288,baabaa,baabaa,39,0.6
288,295,baabaa,helicopter,1,0.015384615384615385
289,39,penguin,will,10,0.0847457627118644
289,41,penguin,penny,5,0.0423728813559322
289,43,penguin,bat,1,0.00847457627118644
289,56,penguin,build,3,0.025423728813559324
289,63,penguin,oven,1,0.00847457627118644
289,73,penguin,sit,10,0.0847457627118644
289,127,penguin,because,1,0.00847457627118644
289,146,penguin,carrot,1,0.00847457627118644
289,153,penguin,there,2,0.01694915254237288
289,155,penguin,game,6,0.05084745762711865
289,182,penguin,goose,5,0.0423728813559322
289,195,penguin,touch,1,0.00847457627118644
289,216,penguin,arm,2,0.01694915254237288
289,267,penguin,beads,2,0.01694915254237288
289,289,penguin,penguin,68,0.576271186440678
290,48,skirt,hungry,4,0.05970149253731343
290,79,skirt,climb,1,0.014925373134328358
290,94,skirt,grapes,1,0.014925373134328358
290,99,skirt,more,3,0.04477611940298507
290,121,skirt,thirsty,3,0.04477611940298507
290,130,skirt,cow,2,0.029850746268656716
290,144,skirt,needneedto,1,0.014925373134328358
290,222,skirt,now,1,0.014925373134328358
290,290,skirt,skirt,51,0.7611940298507462
291,1,head,bench,2,0.01694915254237288
291,31,head,ball,1,0.00847457627118644
291,106,head,sandbox,1,0.00847457627118644
291,109,head,swing,10,0.0847457627118644
291,120,head,did,6,0.05084745762711865
291,154,head,kitchen,1,0.00847457627118644
291,173,head,dad,2,0.01694915254237288
291,197,head,pretend,3,0.025423728813559324
291,257,head,firetruck,1,0.00847457627118644
291,291,head,head,91,0.7711864406779662
292,118,vitamins,donkey,1,0.013513513513513514
292,140,vitamins,gotto,1,0.013513513513513514
292,206,vitamins,pajamas,1,0.013513513513513514
292,210,vitamins,happy,2,0.02702702702702703
292,214,vitamins,long,3,0.04054054054054054
292,225,vitamins,show,1,0.013513513513513514
292,253,vitamins,make,1,0.013513513513513514
292,292,vitamins,vitamins,52,0.7027027027027027
292,293,vitamins,bring,12,0.16216216216216217
293,2,bring,should,1,0.014705882352941176
293,113,bring,on,1,0.014705882352941176
293,206,bring,pajamas,1,0.014705882352941176
293,210,bring,happy,2,0.029411764705882353
293,214,bring,long,5,0.07352941176470588
293,253,bring,make,1,0.014705882352941176
293,292,bring,vitamins,32,0.47058823529411764
293,293,bring,bring,25,0.36764705882352944
294,38,help,which,1,0.008695652173913044
294,40,help,lunch,4,0.034782608695652174
294,158,help,another,1,0.008695652173913044
294,231,help,fall,17,0.14782608695652175
294,249,help,blue,2,0.017391304347826087
294,294,help,help,90,0.782608695652174
295,45,helicopter,wind,1,0.008264462809917356
295,125,helicopter,chicken,1,0.008264462809917356
295,133,helicopter,other,1,0.008264462809917356
295,203,helicopter,room,2,0.01652892561983471
295,218,helicopter,sweater,2,0.01652892561983471
295,228,helicopter,hot,1,0.008264462809917356
295,248,helicopter,animal,5,0.04132231404958678
295,267,helicopter,beads,1,0.008264462809917356
295,295,helicopter,helicopter,106,0.8760330578512396
295,296,helicopter,slipper,1,0.008264462809917356
296,45,slipper,wind,1,0.01639344262295082
296,296,slipper,slipper,60,0.9836065573770492
297,25,clean,shopping,1,0.00847457627118644
297,96,clean,stand,1,0.00847457627118644
297,99,clean,more,1,0.00847457627118644
297,130,clean,cow,3,0.025423728813559324
297,159,clean,glasses,1,0.00847457627118644
297,297,clean,clean,111,0.940677966101695
298,1,stuck,bench,1,0.013333333333333334
298,31,stuck,ball,2,0.02666666666666667
298,42,stuck,throw,1,0.013333333333333334
298,74,stuck,chair,2,0.02666666666666667
298,86,stuck,full,3,0.04
298,116,stuck,cry,1,0.013333333333333334
298,123,stuck,so,4,0.05333333333333334
298,140,stuck,gotto,1,0.013333333333333334
298,167,stuck,bee,3,0.04
298,173,stuck,dad,1,0.013333333333333334
298,200,stuck,story,1,0.013333333333333334
298,201,stuck,playgroundschool,1,0.013333333333333334
298,271,stuck,givemefive,12,0.16
298,298,stuck,stuck,42,0.56
299,18,petsname,that,1,0.010101010101010102
299,25,petsname,shopping,1,0.010101010101010102
299,44,petsname,dress,1,0.010101010101010102
299,62,petsname,cereal,1,0.010101010101010102
299,78,petsname,hose,4,0.04040404040404041
299,100,petsname,radio,1,0.010101010101010102
299,136,petsname,diaper,3,0.030303030303030304
299,175,petsname,no,1,0.010101010101010102
299,222,petsname,now,1,0.010101010101010102
299,299,petsname,petsname,85,0.8585858585858586
