true_idx,pred_idx,true_label,pred_label,count,row_norm
57,57,cereal,cereal,51,0.9444444444444444
57,125,cereal,poor,1,0.018518518518518517
57,265,cereal,chair,1,0.018518518518518517
58,58,slow,slow,96,0.9504950495049505
58,150,slow,bellybutton,1,0.009900990099009901
58,245,slow,moose,1,0.009900990099009901
58,420,slow,scarf,2,0.019801980198019802
58,482,slow,chalk,1,0.009900990099009901
59,25,bib,yard,8,0.12903225806451613
59,59,bib,bib,38,0.6129032258064516
59,88,bib,broken,1,0.016129032258064516
59,94,bib,long,1,0.016129032258064516
59,139,bib,little,1,0.016129032258064516
59,212,bib,shirt,3,0.04838709677419355
59,222,bib,can,1,0.016129032258064516
59,228,bib,shake,1,0.016129032258064516
59,236,bib,tired,1,0.016129032258064516
59,268,bib,hurry,2,0.03225806451612903
59,288,bib,swim,1,0.016129032258064516
59,363,bib,airplane,1,0.016129032258064516
59,384,bib,food,1,0.016129032258064516
59,408,bib,every,1,0.016129032258064516
59,494,bib,nightnight,1,0.016129032258064516
60,24,rabbit,diaper,1,0.017241379310344827
60,27,rabbit,toilet,23,0.39655172413793105
60,60,rabbit,rabbit,30,0.5172413793103449
60,270,rabbit,head,1,0.017241379310344827
60,364,rabbit,melon,1,0.017241379310344827
60,372,rabbit,wind,2,0.034482758620689655
61,12,other,lawnmower,11,0.09482758620689655
61,61,other,other,65,0.5603448275862069
61,75,other,blow,2,0.017241379310344827
61,133,other,because,11,0.09482758620689655
61,201,other,hair,13,0.11206896551724138
61,244,other,ladder,1,0.008620689655172414
61,250,other,short,1,0.008620689655172414
61,281,other,bird,1,0.008620689655172414
61,283,other,bug,1,0.008620689655172414
61,285,other,sock,1,0.008620689655172414
61,337,other,book,1,0.008620689655172414
61,340,other,then,2,0.017241379310344827
61,354,other,yesterday,1,0.008620689655172414
61,399,other,walk,1,0.008620689655172414
61,451,other,mom,1,0.008620689655172414
61,459,other,sandbox,1,0.008620689655172414
61,480,other,love,2,0.017241379310344827
62,59,thirsty,bib,2,0.047619047619047616
62,62,thirsty,thirsty,27,0.6428571428571429
62,92,thirsty,sun,3,0.07142857142857142
62,97,thirsty,eat,1,0.023809523809523808
62,111,thirsty,bathtub,1,0.023809523809523808
62,126,thirsty,roof,3,0.07142857142857142
62,134,thirsty,listen,1,0.023809523809523808
62,357,thirsty,lady,1,0.023809523809523808
62,421,thirsty,basement,2,0.047619047619047616
62,466,thirsty,store,1,0.023809523809523808
63,45,asleep,arm,1,0.017857142857142856
63,63,asleep,asleep,22,0.39285714285714285
63,66,asleep,sweep,5,0.08928571428571429
63,78,asleep,black,1,0.017857142857142856
63,115,asleep,room,2,0.03571428571428571
63,166,asleep,clown,1,0.017857142857142856
63,184,asleep,wish,2,0.03571428571428571
63,308,asleep,bat,4,0.07142857142857142
63,402,asleep,off,10,0.17857142857142858
63,439,asleep,smile,1,0.017857142857142856
63,461,asleep,around,3,0.05357142857142857
63,465,asleep,tree,2,0.03571428571428571
63,477,asleep,tickle,2,0.03571428571428571
64,64,ride,ride,23,0.3194444444444444
64,98,ride,turkey,1,0.013888888888888888
64,292,ride,window,1,0.013888888888888888
64,306,ride,tights,1,0.013888888888888888
64,337,ride,book,40,0.5555555555555556
64,434,ride,after,6,0.08333333333333333
65,65,soft,soft,39,0.9285714285714286
65,124,soft,slide,1,0.023809523809523808
65,155,soft,the,1,0.023809523809523808
65,207,soft,kitty,1,0.023809523809523808
66,16,sweep,break,1,0.017857142857142856
66,66,sweep,sweep,48,0.8571428571428571
66,96,sweep,spill,2,0.03571428571428571
66,159,sweep,snowsuit,1,0.017857142857142856
66,265,sweep,chair,1,0.017857142857142856
66,285,sweep,sock,1,0.017857142857142856
66,391,sweep,splash,1,0.017857142857142856
66,476,sweep,clap,1,0.017857142857142856
67,3,bubbles,hit,1,0.013333333333333334
67,34,bubbles,child,1,0.013333333333333334
67,43,bubbles,pants,1,0.013333333333333334
67,67,bubbles,bubbles,61,0.8133333333333334
67,77,bubbles,hat,1,0.013333333333333334
67,105,bubbles,why,1,0.013333333333333334
67,182,bubbles,to,1,0.013333333333333334
67,202,bubbles,would,1,0.013333333333333334
67,269,bubbles,bear,1,0.013333333333333334
67,346,bubbles,stove,1,0.013333333333333334
67,415,bubbles,over,1,0.013333333333333334
67,424,bubbles,sister,2,0.02666666666666667
67,464,bubbles,pig,1,0.013333333333333334
67,484,bubbles,must,1,0.013333333333333334
68,68,game,game,66,0.9428571428571428
68,86,game,bad,1,0.014285714285714285
68,139,game,little,1,0.014285714285714285
68,154,game,stuck,2,0.02857142857142857
69,7,now,better,1,0.010526315789473684
69,54,now,finish,4,0.042105263157894736
69,58,now,slow,1,0.010526315789473684
69,69,now,now,68,0.7157894736842105
69,138,now,clean,1,0.010526315789473684
69,183,now,put,5,0.05263157894736842
69,229,now,mouse,1,0.010526315789473684
69,252,now,doll,10,0.10526315789473684
69,262,now,bucket,1,0.010526315789473684
69,334,now,kiss,1,0.010526315789473684
69,339,now,dime,1,0.010526315789473684
69,340,now,then,1,0.010526315789473684
70,70,gloves,gloves,93,0.8691588785046729
70,198,gloves,belt,1,0.009345794392523364
70,221,gloves,each,8,0.07476635514018691
70,284,gloves,balloon,1,0.009345794392523364
70,320,gloves,beside,1,0.009345794392523364
70,384,gloves,food,2,0.018691588785046728
70,492,gloves,tomorrow,1,0.009345794392523364
71,12,there,lawnmower,3,0.04054054054054054
71,61,there,other,1,0.013513513513513514
71,66,there,sweep,1,0.013513513513513514
71,71,there,there,41,0.5540540540540541
71,105,there,why,1,0.013513513513513514
71,115,there,room,2,0.02702702702702703
71,136,there,dryer,1,0.013513513513513514
71,176,there,vitamins,5,0.06756756756756757
71,201,there,hair,3,0.04054054054054054
71,203,there,tooth,2,0.02702702702702703
71,241,there,jump,1,0.013513513513513514
71,242,there,could,1,0.013513513513513514
71,254,there,boat,4,0.05405405405405406
71,347,there,carrot,1,0.013513513513513514
71,437,there,some,3,0.04054054054054054
71,454,there,owie,1,0.013513513513513514
71,461,there,around,1,0.013513513513513514
71,480,there,love,2,0.02702702702702703
72,56,green,what,2,0.01694915254237288
72,72,green,green,68,0.576271186440678
72,102,green,paint,27,0.2288135593220339
72,125,green,poor,1,0.00847457627118644
72,199,green,sleep,1,0.00847457627118644
72,279,green,squirrel,1,0.00847457627118644
72,361,green,snow,9,0.07627118644067797
72,423,green,read,1,0.00847457627118644
72,439,green,smile,1,0.00847457627118644
72,493,green,fix,7,0.059322033898305086
73,14,uhoh,duck,2,0.03278688524590164
73,73,uhoh,uhoh,52,0.8524590163934426
73,120,uhoh,did,1,0.01639344262295082
73,143,uhoh,deer,1,0.01639344262295082
73,161,uhoh,refrigerator,1,0.01639344262295082
73,189,uhoh,necklace,1,0.01639344262295082
73,329,uhoh,morning,1,0.01639344262295082
73,476,uhoh,clap,1,0.01639344262295082
73,480,uhoh,love,1,0.01639344262295082
74,74,needneedto,needneedto,38,0.7169811320754716
74,78,needneedto,black,4,0.07547169811320754
74,101,needneedto,white,2,0.03773584905660377
74,107,needneedto,outside,1,0.018867924528301886
74,192,needneedto,letme,1,0.018867924528301886
74,210,needneedto,leg,3,0.05660377358490566
74,211,needneedto,write,1,0.018867924528301886
74,408,needneedto,every,1,0.018867924528301886
74,449,needneedto,pretty,1,0.018867924528301886
74,460,needneedto,pony,1,0.018867924528301886
75,22,blow,go,4,0.06557377049180328
75,75,blow,blow,35,0.5737704918032787
75,144,blow,close,1,0.01639344262295082
75,166,blow,clown,5,0.08196721311475409
75,218,blow,hide,1,0.01639344262295082
75,229,blow,mouse,1,0.01639344262295082
75,308,blow,bat,11,0.18032786885245902
75,354,blow,yesterday,2,0.03278688524590164
75,470,blow,water,1,0.01639344262295082
76,0,table,fish,1,0.015384615384615385
76,19,table,play,2,0.03076923076923077
76,76,table,table,54,0.8307692307692308
76,220,table,boy,1,0.015384615384615385
76,270,table,head,1,0.015384615384615385
76,361,table,snow,1,0.015384615384615385
76,385,table,swing,3,0.046153846153846156
76,488,table,brother,2,0.03076923076923077
77,22,hat,go,2,0.02857142857142857
77,51,hat,bye,2,0.02857142857142857
77,67,hat,bubbles,4,0.05714285714285714
77,77,hat,hat,37,0.5285714285714286
77,112,hat,touch,1,0.014285714285714285
77,146,hat,feet,3,0.04285714285714286
77,194,hat,give,1,0.014285714285714285
77,202,hat,would,1,0.014285714285714285
77,249,hat,if,1,0.014285714285714285
77,273,hat,gopotty,2,0.02857142857142857
77,293,hat,pumpkin,2,0.02857142857142857
77,362,hat,same,4,0.05714285714285714
77,364,hat,melon,1,0.014285714285714285
77,415,hat,over,2,0.02857142857142857
77,423,hat,read,1,0.014285714285714285
77,430,hat,high,3,0.04285714285714286
77,467,hat,door,1,0.014285714285714285
77,475,hat,doctor,2,0.02857142857142857
78,28,black,cold,1,0.015625
78,78,black,black,20,0.3125
78,102,black,paint,1,0.015625
78,128,black,quiet,1,0.015625
78,161,black,refrigerator,1,0.015625
78,171,black,sink,1,0.015625
78,192,black,letme,20,0.3125
78,199,black,sleep,1,0.015625
78,208,black,shopping,1,0.015625
78,210,black,leg,1,0.015625
78,219,black,push,1,0.015625
78,262,black,bucket,1,0.015625
78,286,black,allgone,1,0.015625
78,298,black,mommy,1,0.015625
78,329,black,morning,3,0.046875
78,341,black,cut,1,0.015625
78,348,black,toast,2,0.03125
78,410,black,pool,3,0.046875
78,423,black,read,1,0.015625
78,462,black,get,1,0.015625
78,476,black,clap,1,0.015625
79,33,please,butterfly,1,0.008695652173913044
79,36,please,hate,1,0.008695652173913044
79,54,please,finish,1,0.008695652173913044
79,65,please,soft,3,0.02608695652173913
79,79,please,please,76,0.6608695652173913
79,154,please,stuck,1,0.008695652173913044
79,160,please,candy,1,0.008695652173913044
79,185,please,up,1,0.008695652173913044
79,191,please,knife,15,0.13043478260869565
79,197,please,uncle,1,0.008695652173913044
79,212,please,shirt,1,0.008695652173913044
79,247,please,stick,1,0.008695652173913044
79,282,please,jar,1,0.008695652173913044
79,313,please,ball,1,0.008695652173913044
79,330,please,downtown,2,0.017391304347826087
79,335,please,icecream,1,0.008695652173913044
79,338,please,time,4,0.034782608695652174
79,360,please,elephant,1,0.008695652173913044
79,453,please,awake,1,0.008695652173913044
79,498,please,cat,1,0.008695652173913044
80,5,tractor,hand,1,0.014084507042253521
80,32,tractor,trytryto,2,0.028169014084507043
80,46,tractor,wipe,1,0.014084507042253521
80,60,tractor,rabbit,1,0.014084507042253521
80,80,tractor,tractor,44,0.6197183098591549
80,129,tractor,jelly,2,0.028169014084507043
80,170,tractor,playdough,3,0.04225352112676056
80,175,tractor,bath,1,0.014084507042253521
80,210,tractor,leg,1,0.014084507042253521
80,264,tractor,pillow,1,0.014084507042253521
80,290,tractor,alot,1,0.014084507042253521
80,294,tractor,of,1,0.014084507042253521
80,297,tractor,stand,1,0.014084507042253521
80,305,tractor,last,2,0.028169014084507043
80,311,tractor,so,2,0.028169014084507043
80,334,tractor,kiss,2,0.028169014084507043
80,385,tractor,swing,1,0.014084507042253521
80,419,tractor,penny,1,0.014084507042253521
80,435,tractor,shhh,1,0.014084507042253521
80,493,tractor,fix,1,0.014084507042253521
80,497,tractor,penis,1,0.014084507042253521
81,51,people,bye,2,0.09523809523809523
81,81,people,people,13,0.6190476190476191
81,188,people,see,6,0.2857142857142857
82,82,eye,eye,48,0.48484848484848486
82,114,eye,aunt,1,0.010101010101010102
82,130,eye,motorcycle,1,0.010101010101010102
82,190,eye,shovel,1,0.010101010101010102
82,271,eye,vagina,1,0.010101010101010102
82,281,eye,bird,1,0.010101010101010102
82,285,eye,sock,3,0.030303030303030304
82,326,eye,ear,19,0.1919191919191919
82,328,eye,party,1,0.010101010101010102
82,342,eye,lion,1,0.010101010101010102
82,354,eye,yesterday,1,0.010101010101010102
82,361,eye,snow,1,0.010101010101010102
82,370,eye,climb,1,0.010101010101010102
82,374,eye,pen,5,0.050505050505050504
82,385,eye,swing,1,0.010101010101010102
82,391,eye,splash,4,0.04040404040404041
82,399,eye,walk,1,0.010101010101010102
82,400,eye,goose,5,0.050505050505050504
82,451,eye,mom,3,0.030303030303030304
83,21,scissors,haveto,1,0.018518518518518517
83,83,scissors,scissors,52,0.9629629629629629
83,147,scissors,is,1,0.018518518518518517
84,26,all,frenchfries,11,0.15714285714285714
84,44,all,lips,1,0.014285714285714285
84,84,all,all,40,0.5714285714285714
84,100,all,grandpa,1,0.014285714285714285
84,135,all,talk,1,0.014285714285714285
84,165,all,nose,3,0.04285714285714286
84,205,all,frog,7,0.1
84,291,all,fireman,1,0.014285714285714285
84,315,all,loud,1,0.014285714285714285
84,478,all,monkey,3,0.04285714285714286
84,496,all,should,1,0.014285714285714285
85,85,sobig,sobig,38,0.5135135135135135
85,107,sobig,outside,3,0.04054054054054054
85,123,sobig,flower,2,0.02702702702702703
85,136,sobig,dryer,4,0.05405405405405406
85,143,sobig,deer,2,0.02702702702702703
85,167,sobig,sheep,1,0.013513513513513514
85,190,sobig,shovel,6,0.08108108108108109
85,201,sobig,hair,1,0.013513513513513514
85,246,sobig,dump,2,0.02702702702702703
85,254,sobig,boat,1,0.013513513513513514
85,272,sobig,shoulder,8,0.10810810810810811
85,283,sobig,bug,1,0.013513513513513514
85,352,sobig,sit,1,0.013513513513513514
85,359,sobig,sprinkler,2,0.02702702702702703
85,431,sobig,crib,1,0.013513513513513514
85,446,sobig,teddybear,1,0.013513513513513514
86,52,bad,later,1,0.015384615384615385
86,86,bad,bad,39,0.6
86,185,bad,up,1,0.015384615384615385
86,207,bad,kitty,1,0.015384615384615385
86,230,bad,brown,3,0.046153846153846156
86,263,bad,nurse,1,0.015384615384615385
86,275,bad,slideverb,2,0.03076923076923077
86,278,bad,dinner,1,0.015384615384615385
86,334,bad,kiss,7,0.1076923076923077
86,353,bad,cartcarriage,2,0.03076923076923077
86,469,bad,mad,4,0.06153846153846154
86,486,bad,yes,1,0.015384615384615385
86,491,bad,rockingchair,2,0.03076923076923077
87,45,cry,arm,25,0.3333333333333333
87,87,cry,cry,48,0.64
87,162,cry,fullfood,1,0.013333333333333334
87,480,cry,love,1,0.013333333333333334
88,5,broken,hand,4,0.05333333333333334
88,69,broken,now,4,0.05333333333333334
88,80,broken,tractor,8,0.10666666666666667
88,88,broken,broken,29,0.38666666666666666
88,190,broken,shovel,1,0.013333333333333334
88,200,broken,baabaa,3,0.04
88,212,broken,shirt,1,0.013333333333333334
88,247,broken,stick,2,0.02666666666666667
88,248,broken,sticky,4,0.05333333333333334
88,279,broken,squirrel,4,0.05333333333333334
88,305,broken,last,3,0.04
88,309,broken,for,1,0.013333333333333334
88,363,broken,airplane,4,0.05333333333333334
88,381,broken,sofa,1,0.013333333333333334
88,383,broken,garbage,1,0.013333333333333334
88,386,broken,gift,1,0.013333333333333334
88,388,broken,have,1,0.013333333333333334
88,403,broken,rooster,1,0.013333333333333334
88,427,broken,apple,1,0.013333333333333334
88,498,broken,cat,1,0.013333333333333334
89,89,bedroom,bedroom,41,0.640625
89,93,bedroom,a,1,0.015625
89,141,bedroom,draw,1,0.015625
89,163,bedroom,wake,1,0.015625
89,187,bedroom,beads,6,0.09375
89,265,bedroom,chair,1,0.015625
89,278,bedroom,dinner,2,0.03125
89,297,bedroom,stand,3,0.046875
89,383,bedroom,garbage,1,0.015625
89,413,bedroom,giraffe,1,0.015625
89,416,bedroom,closet,3,0.046875
89,486,bedroom,yes,2,0.03125
89,491,bedroom,rockingchair,1,0.015625
90,25,feed,yard,1,0.008547008547008548
90,58,feed,slow,3,0.02564102564102564
90,65,feed,soft,3,0.02564102564102564
90,83,feed,scissors,1,0.008547008547008548
90,86,feed,bad,2,0.017094017094017096
90,90,feed,feed,95,0.811965811965812
90,94,feed,long,1,0.008547008547008548
90,148,feed,fast,3,0.02564102564102564
90,157,feed,tear,1,0.008547008547008548
90,183,feed,put,1,0.008547008547008548
90,263,feed,nurse,2,0.017094017094017096
90,297,feed,stand,1,0.008547008547008548
90,336,feed,turnaround,1,0.008547008547008548
90,342,feed,lion,1,0.008547008547008548
90,397,feed,milk,1,0.008547008547008548
91,91,camera,camera,36,0.6666666666666666
91,122,camera,noisy,1,0.018518518518518517
91,154,camera,stuck,1,0.018518518518518517
91,234,camera,pretend,1,0.018518518518518517
91,311,camera,so,10,0.18518518518518517
91,334,camera,kiss,1,0.018518518518518517
91,392,camera,sick,1,0.018518518518518517
91,396,camera,empty,2,0.037037037037037035
91,448,camera,shorts,1,0.018518518518518517
92,42,sun,moon,1,0.014492753623188406
92,86,sun,bad,1,0.014492753623188406
92,89,sun,bedroom,1,0.014492753623188406
92,92,sun,sun,51,0.7391304347826086
92,207,sun,kitty,1,0.014492753623188406
92,235,sun,first,1,0.014492753623188406
92,264,sun,pillow,3,0.043478260869565216
92,297,sun,stand,1,0.014492753623188406
92,309,sun,for,1,0.014492753623188406
92,333,sun,popsicle,1,0.014492753623188406
92,371,sun,trash,1,0.014492753623188406
92,390,sun,work,1,0.014492753623188406
92,411,sun,teddy,1,0.014492753623188406
92,420,sun,scarf,1,0.014492753623188406
92,466,sun,store,1,0.014492753623188406
92,497,sun,penis,1,0.014492753623188406
92,498,sun,cat,1,0.014492753623188406
93,33,a,butterfly,1,0.00847457627118644
93,46,a,wipe,1,0.00847457627118644
93,53,a,peas,11,0.09322033898305085
93,86,a,bad,5,0.0423728813559322
93,89,a,bedroom,4,0.03389830508474576
93,90,a,feed,1,0.00847457627118644
93,93,a,a,50,0.423728813559322
93,97,a,eat,2,0.01694915254237288
93,119,a,but,1,0.00847457627118644
93,121,a,yogurt,1,0.00847457627118644
93,138,a,clean,1,0.00847457627118644
93,139,a,little,1,0.00847457627118644
93,163,a,wake,9,0.07627118644067797
93,182,a,to,1,0.00847457627118644
93,244,a,ladder,1,0.00847457627118644
93,269,a,bear,1,0.00847457627118644
93,278,a,dinner,5,0.0423728813559322
93,312,a,coffee,1,0.00847457627118644
93,322,a,givemefive,4,0.03389830508474576
93,336,a,turnaround,1,0.00847457627118644
93,339,a,dime,1,0.00847457627118644
93,360,a,elephant,1,0.00847457627118644
93,386,a,gift,1,0.00847457627118644
93,416,a,closet,3,0.025423728813559324
93,418,a,that,5,0.0423728813559322
93,448,a,shorts,1,0.00847457627118644
93,486,a,yes,2,0.01694915254237288
93,498,a,cat,2,0.01694915254237288
94,69,long,now,1,0.018518518518518517
94,80,long,tractor,1,0.018518518518518517
94,94,long,long,26,0.48148148148148145
94,97,long,eat,1,0.018518518518518517
94,113,long,mitten,1,0.018518518518518517
94,175,long,bath,1,0.018518518518518517
94,207,long,kitty,3,0.05555555555555555
94,234,long,pretend,13,0.24074074074074073
94,297,long,stand,1,0.018518518518518517
94,305,long,last,1,0.018518518518518517
94,334,long,kiss,2,0.037037037037037035
94,387,long,drawer,1,0.018518518518518517
94,497,long,penis,2,0.037037037037037035
95,10,man,mailman,1,0.03571428571428571
95,95,man,man,23,0.8214285714285714
95,153,man,yumyum,1,0.03571428571428571
95,155,man,the,1,0.03571428571428571
95,249,man,if,1,0.03571428571428571
95,383,man,garbage,1,0.03571428571428571
96,47,spill,bus,1,0.012987012987012988
96,66,spill,sweep,10,0.12987012987012986
96,96,spill,spill,57,0.7402597402597403
96,238,spill,thankyou,1,0.012987012987012988
96,266,spill,glue,7,0.09090909090909091
96,301,spill,sad,1,0.012987012987012988
97,48,eat,enter,2,0.020202020202020204
97,59,eat,bib,3,0.030303030303030304
