true_idx,pred_idx,true_label,pred_label,count,row_norm
72,72,man,man,67,0.9571428571428572
72,160,man,green,2,0.02857142857142857
72,287,man,stroller,1,0.014285714285714285
73,42,fish,bad,2,0.03333333333333333
73,73,fish,fish,41,0.6833333333333333
73,150,fish,icecream,6,0.1
73,164,fish,snowman,1,0.016666666666666666
73,179,fish,car,2,0.03333333333333333
73,343,fish,hat,1,0.016666666666666666
73,364,fish,dress,5,0.08333333333333333
73,385,fish,hard,1,0.016666666666666666
73,441,fish,when,1,0.016666666666666666
74,21,uhoh,thankyou,1,0.010526315789473684
74,56,uhoh,up,7,0.07368421052631578
74,74,uhoh,uhoh,74,0.7789473684210526
74,83,uhoh,porch,1,0.010526315789473684
74,129,uhoh,gopotty,1,0.010526315789473684
74,186,uhoh,does,2,0.021052631578947368
74,204,uhoh,be,1,0.010526315789473684
74,208,uhoh,do,2,0.021052631578947368
74,253,uhoh,yard,1,0.010526315789473684
74,263,uhoh,windy,1,0.010526315789473684
74,280,uhoh,so,1,0.010526315789473684
74,289,uhoh,bird,2,0.021052631578947368
74,389,uhoh,hit,1,0.010526315789473684
75,75,hold,hold,88,0.7457627118644068
75,106,hold,letme,14,0.11864406779661017
75,128,hold,stay,1,0.00847457627118644
75,226,hold,doctor,1,0.00847457627118644
75,273,hold,smile,1,0.00847457627118644
75,280,hold,so,1,0.00847457627118644
75,369,hold,did,2,0.01694915254237288
75,493,hold,owie,10,0.0847457627118644
76,15,star,vagina,3,0.04918032786885246
76,76,star,star,49,0.8032786885245902
76,122,star,bus,1,0.01639344262295082
76,158,star,playgroundschool,1,0.01639344262295082
76,191,star,night,1,0.01639344262295082
76,220,star,penguin,1,0.01639344262295082
76,251,star,mom,2,0.03278688524590164
76,271,star,hungry,1,0.01639344262295082
76,296,star,hurt,1,0.01639344262295082
76,447,star,rooster,1,0.01639344262295082
77,46,was,pencil,1,0.018867924528301886
77,77,was,was,34,0.6415094339622641
77,81,was,and,1,0.018867924528301886
77,112,was,cloud,1,0.018867924528301886
77,178,was,toilet,1,0.018867924528301886
77,193,was,rip,3,0.05660377358490566
77,212,was,fast,5,0.09433962264150944
77,213,was,today,2,0.03773584905660377
77,341,was,lawnmower,3,0.05660377358490566
77,439,was,nurse,1,0.018867924528301886
77,456,was,blue,1,0.018867924528301886
78,43,short,tomorrow,1,0.01639344262295082
78,78,short,short,41,0.6721311475409836
78,171,short,underwear,8,0.13114754098360656
78,305,short,hand,9,0.14754098360655737
78,360,short,toast,1,0.01639344262295082
78,427,short,cook,1,0.01639344262295082
79,79,wipe,wipe,61,0.9384615384615385
79,363,wipe,bib,1,0.015384615384615385
79,386,wipe,tear,1,0.015384615384615385
79,488,wipe,person,1,0.015384615384615385
79,494,wipe,bye,1,0.015384615384615385
80,22,every,chalk,10,0.14285714285714285
80,59,every,fit,28,0.4
80,71,every,open,5,0.07142857142857142
80,80,every,every,10,0.14285714285714285
80,105,every,who,1,0.014285714285714285
80,150,every,icecream,3,0.04285714285714286
80,203,every,white,1,0.014285714285714285
80,232,every,story,1,0.014285714285714285
80,272,every,cereal,1,0.014285714285714285
80,278,every,sister,1,0.014285714285714285
80,279,every,bump,1,0.014285714285714285
80,294,every,run,1,0.014285714285714285
80,364,every,dress,1,0.014285714285714285
80,379,every,chase,1,0.014285714285714285
80,406,every,jump,1,0.014285714285714285
80,423,every,squirrel,1,0.014285714285714285
80,428,every,leg,3,0.04285714285714286
81,30,and,about,3,0.046875
81,46,and,pencil,1,0.015625
81,81,and,and,27,0.421875
81,126,and,tonight,1,0.015625
81,193,and,rip,20,0.3125
81,209,and,first,1,0.015625
81,220,and,penguin,1,0.015625
81,235,and,what,1,0.015625
81,278,and,sister,1,0.015625
81,296,and,hurt,1,0.015625
81,329,and,chicken,1,0.015625
81,341,and,lawnmower,1,0.015625
81,349,and,dont,1,0.015625
81,381,and,cartcarriage,1,0.015625
81,408,and,outside,1,0.015625
81,427,and,cook,1,0.015625
81,439,and,nurse,1,0.015625
82,40,mitten,radio,1,0.008695652173913044
82,53,mitten,now,1,0.008695652173913044
82,69,mitten,feed,4,0.034782608695652174
82,82,mitten,mitten,73,0.6347826086956522
82,129,mitten,gopotty,1,0.008695652173913044
82,166,mitten,before,1,0.008695652173913044
82,192,mitten,slidenoun,20,0.17391304347826086
82,233,mitten,like,3,0.02608695652173913
82,306,mitten,tall,1,0.008695652173913044
82,310,mitten,watch,1,0.008695652173913044
82,337,mitten,grandpa,1,0.008695652173913044
82,362,mitten,buy,2,0.017391304347826087
82,387,mitten,dance,1,0.008695652173913044
82,391,mitten,hesheit,1,0.008695652173913044
82,412,mitten,roof,1,0.008695652173913044
82,480,mitten,train,2,0.017391304347826087
82,497,mitten,push,1,0.008695652173913044
83,34,porch,orange,1,0.014084507042253521
83,49,porch,choose,5,0.07042253521126761
83,83,porch,porch,43,0.6056338028169014
83,92,porch,ball,1,0.014084507042253521
83,124,porch,stuck,1,0.014084507042253521
83,129,porch,gopotty,1,0.014084507042253521
83,132,porch,balloon,1,0.014084507042253521
83,175,porch,shoe,5,0.07042253521126761
83,180,porch,chair,1,0.014084507042253521
83,208,porch,do,2,0.028169014084507043
83,241,porch,hear,1,0.014084507042253521
83,298,porch,mailman,1,0.014084507042253521
83,308,porch,noisy,2,0.028169014084507043
83,386,porch,tear,1,0.014084507042253521
83,389,porch,hit,1,0.014084507042253521
83,390,porch,bed,1,0.014084507042253521
83,416,porch,lick,2,0.028169014084507043
83,493,porch,owie,1,0.014084507042253521
84,84,teacher,teacher,16,0.7619047619047619
84,190,teacher,basement,4,0.19047619047619047
84,419,teacher,slideverb,1,0.047619047619047616
85,43,but,tomorrow,1,0.010101010101010102
85,85,but,but,55,0.5555555555555556
85,118,but,yellow,1,0.010101010101010102
85,229,but,will,2,0.020202020202020204
85,277,but,nuts,1,0.010101010101010102
85,285,but,break,1,0.010101010101010102
85,323,but,make,32,0.32323232323232326
85,356,but,thirsty,1,0.010101010101010102
85,363,but,bib,1,0.010101010101010102
85,398,but,coffee,1,0.010101010101010102
85,442,but,aunt,1,0.010101010101010102
85,446,but,crayon,2,0.020202020202020204
86,21,melon,thankyou,1,0.018518518518518517
86,86,melon,melon,52,0.9629629629629629
86,151,melon,shorts,1,0.018518518518518517
87,28,cow,hair,4,0.05714285714285714
87,45,cow,fix,1,0.014285714285714285
87,81,cow,and,1,0.014285714285714285
87,87,cow,cow,53,0.7571428571428571
87,102,cow,trash,1,0.014285714285714285
87,205,cow,yumyum,5,0.07142857142857142
87,284,cow,garbage,1,0.014285714285714285
87,292,cow,talk,2,0.02857142857142857
87,389,cow,hit,1,0.014285714285714285
87,477,cow,high,1,0.014285714285714285
88,88,knock,knock,33,0.44594594594594594
88,112,knock,cloud,4,0.05405405405405406
88,125,knock,snowsuit,4,0.05405405405405406
88,139,knock,day,2,0.02702702702702703
88,145,knock,then,1,0.013513513513513514
88,182,knock,last,4,0.05405405405405406
88,190,knock,basement,1,0.013513513513513514
88,207,knock,pajamas,1,0.013513513513513514
88,247,knock,dark,9,0.12162162162162163
88,255,knock,nice,1,0.013513513513513514
88,271,knock,hungry,2,0.02702702702702703
88,282,knock,haveto,1,0.013513513513513514
88,303,knock,baby,1,0.013513513513513514
88,353,knock,wind,2,0.02702702702702703
88,361,knock,shopping,5,0.06756756756756757
88,429,knock,finger,1,0.013513513513513514
88,449,knock,glasses,1,0.013513513513513514
88,479,knock,fine,1,0.013513513513513514
89,40,gift,radio,1,0.015384615384615385
89,89,gift,gift,38,0.5846153846153846
89,104,gift,crib,1,0.015384615384615385
89,208,gift,do,9,0.13846153846153847
89,232,gift,story,4,0.06153846153846154
89,265,gift,puppy,1,0.015384615384615385
89,332,gift,vitamins,5,0.07692307692307693
89,467,gift,frog,1,0.015384615384615385
89,482,gift,on,1,0.015384615384615385
89,485,gift,must,1,0.015384615384615385
89,491,gift,slow,3,0.046153846153846156
90,48,see,basket,25,0.3333333333333333
90,90,see,see,49,0.6533333333333333
90,479,see,fine,1,0.013333333333333334
91,83,later,porch,5,0.06666666666666667
91,91,later,later,32,0.4266666666666667
91,97,later,bunny,1,0.013333333333333334
91,123,later,cut,1,0.013333333333333334
91,129,later,gopotty,1,0.013333333333333334
91,139,later,day,1,0.013333333333333334
91,161,later,snow,2,0.02666666666666667
91,163,later,zebra,1,0.013333333333333334
91,192,later,slidenoun,2,0.02666666666666667
91,201,later,all,3,0.04
91,249,later,hammer,2,0.02666666666666667
91,269,later,napkin,1,0.013333333333333334
91,280,later,so,2,0.02666666666666667
91,286,later,givemefive,1,0.013333333333333334
91,289,later,bird,5,0.06666666666666667
91,290,later,tights,1,0.013333333333333334
91,297,later,wet,2,0.02666666666666667
91,302,later,pillow,2,0.02666666666666667
91,365,later,wake,1,0.013333333333333334
91,384,later,kitty,1,0.013333333333333334
91,385,later,hard,1,0.013333333333333334
91,402,later,share,2,0.02666666666666667
91,406,later,jump,1,0.013333333333333334
91,418,later,should,1,0.013333333333333334
91,420,later,yourself,1,0.013333333333333334
91,459,later,kitchen,2,0.02666666666666667
92,42,ball,bad,1,0.015625
92,92,ball,ball,50,0.78125
92,95,ball,dump,1,0.015625
92,129,ball,gopotty,1,0.015625
92,189,ball,if,5,0.078125
92,201,ball,all,1,0.015625
92,240,ball,can,1,0.015625
92,279,ball,bump,1,0.015625
92,298,ball,mailman,3,0.046875
93,26,sick,jacket,9,0.07692307692307693
93,52,sick,couch,1,0.008547008547008548
93,55,sick,turtle,1,0.008547008547008548
93,62,sick,cold,1,0.008547008547008548
93,69,sick,feed,7,0.05982905982905983
93,93,sick,sick,80,0.6837606837606838
93,99,sick,touch,5,0.042735042735042736
93,132,sick,balloon,5,0.042735042735042736
93,204,sick,be,1,0.008547008547008548
93,208,sick,do,1,0.008547008547008548
93,248,sick,penny,2,0.017094017094017096
93,253,sick,yard,1,0.008547008547008548
93,289,sick,bird,1,0.008547008547008548
93,369,sick,did,1,0.008547008547008548
93,412,sick,roof,1,0.008547008547008548
94,3,rockingchair,window,1,0.018518518518518517
94,94,rockingchair,rockingchair,40,0.7407407407407407
94,152,rockingchair,fall,1,0.018518518518518517
94,275,rockingchair,boy,1,0.018518518518518517
94,308,rockingchair,noisy,10,0.18518518518518517
94,393,rockingchair,yes,1,0.018518518518518517
95,66,dump,dryer,1,0.014492753623188406
95,82,dump,mitten,1,0.014492753623188406
95,95,dump,dump,50,0.7246376811594203
95,123,dump,cut,1,0.014492753623188406
95,129,dump,gopotty,1,0.014492753623188406
95,208,dump,do,1,0.014492753623188406
95,265,dump,puppy,1,0.014492753623188406
95,289,dump,bird,4,0.057971014492753624
95,306,dump,tall,1,0.014492753623188406
95,310,dump,watch,2,0.028985507246376812
95,317,dump,off,1,0.014492753623188406
95,330,dump,candy,1,0.014492753623188406
95,359,dump,belt,1,0.014492753623188406
95,391,dump,hesheit,2,0.028985507246376812
95,489,dump,lady,1,0.014492753623188406
96,55,carry,turtle,1,0.00847457627118644
96,89,carry,gift,3,0.025423728813559324
96,92,carry,ball,3,0.025423728813559324
96,95,carry,dump,2,0.01694915254237288
96,96,carry,carry,72,0.6101694915254238
96,99,carry,touch,1,0.00847457627118644
96,123,carry,cut,1,0.00847457627118644
96,169,carry,stairs,1,0.00847457627118644
96,172,carry,frenchfries,1,0.00847457627118644
96,218,carry,duck,1,0.00847457627118644
96,275,carry,boy,2,0.01694915254237288
96,279,carry,bump,12,0.1016949152542373
96,289,carry,bird,4,0.03389830508474576
96,309,carry,not,1,0.00847457627118644
96,319,carry,eat,1,0.00847457627118644
96,362,carry,buy,1,0.00847457627118644
96,387,carry,dance,1,0.00847457627118644
96,417,carry,needneedto,1,0.00847457627118644
96,463,carry,book,1,0.00847457627118644
96,485,carry,must,7,0.059322033898305086
96,497,carry,push,1,0.00847457627118644
97,97,bunny,bunny,26,0.9285714285714286
97,199,bunny,give,1,0.03571428571428571
97,330,bunny,candy,1,0.03571428571428571
98,70,truck,necklace,1,0.012987012987012988
98,98,truck,truck,74,0.961038961038961
98,267,truck,ear,2,0.025974025974025976
99,3,touch,window,1,0.010101010101010102
99,6,touch,why,1,0.010101010101010102
99,47,touch,after,1,0.010101010101010102
99,51,touch,slipper,3,0.030303030303030304
99,63,touch,pool,4,0.04040404040404041
99,99,touch,touch,49,0.494949494949495
99,114,touch,wish,1,0.010101010101010102
99,127,touch,playpen,1,0.010101010101010102
99,128,touch,stay,1,0.010101010101010102
99,134,touch,hose,1,0.010101010101010102
99,155,touch,walk,1,0.010101010101010102
99,188,touch,cry,1,0.010101010101010102
99,197,touch,fireman,1,0.010101010101010102
99,227,touch,scarf,1,0.010101010101010102
99,229,touch,will,3,0.030303030303030304
99,258,touch,read,1,0.010101010101010102
99,290,touch,tights,1,0.010101010101010102
99,295,touch,that,4,0.04040404040404041
99,297,touch,wet,2,0.020202020202020204
99,327,touch,head,3,0.030303030303030304
99,337,touch,grandpa,2,0.020202020202020204
99,346,touch,is,1,0.010101010101010102
99,399,touch,dry,12,0.12121212121212122
99,418,touch,should,1,0.010101010101010102
99,448,touch,would,1,0.010101010101010102
99,467,touch,frog,1,0.010101010101010102
100,100,apple,apple,68,0.7083333333333334
100,140,apple,potty,9,0.09375
100,164,apple,snowman,7,0.07291666666666667
100,172,apple,frenchfries,2,0.020833333333333332
100,244,apple,sink,1,0.010416666666666666
100,337,apple,grandpa,1,0.010416666666666666
100,350,apple,fullfood,1,0.010416666666666666
100,411,apple,pretend,1,0.010416666666666666
100,448,apple,would,2,0.020833333333333332
100,456,apple,blue,4,0.041666666666666664
101,79,hate,wipe,2,0.02702702702702703
101,101,hate,hate,44,0.5945945945945946
101,178,hate,toilet,1,0.013513513513513514
101,193,hate,rip,1,0.013513513513513514
101,212,hate,fast,1,0.013513513513513514
101,226,hate,doctor,13,0.17567567567567569
101,254,hate,people,1,0.013513513513513514
101,257,hate,look,1,0.013513513513513514
101,329,hate,chicken,1,0.013513513513513514
101,363,hate,bib,1,0.013513513513513514
101,368,hate,water,1,0.013513513513513514
101,370,hate,washingmachine,1,0.013513513513513514
101,386,hate,tear,1,0.013513513513513514
101,410,hate,moon,1,0.013513513513513514
101,439,hate,nurse,2,0.02702702702702703
101,444,hate,playdough,1,0.013513513513513514
101,488,hate,person,1,0.013513513513513514
102,77,trash,was,1,0.013333333333333334
102,102,trash,trash,58,0.7733333333333333
102,153,trash,drop,1,0.013333333333333334
102,213,trash,today,1,0.013333333333333334
102,257,trash,look,3,0.04
102,261,trash,into,2,0.02666666666666667
102,341,trash,lawnmower,4,0.05333333333333334
102,432,trash,bat,5,0.06666666666666667
103,79,sled,wipe,1,0.014705882352941176
103,101,sled,hate,1,0.014705882352941176
103,102,sled,trash,1,0.014705882352941176
103,103,sled,sled,57,0.8382352941176471
103,213,sled,today,1,0.014705882352941176
103,261,sled,into,3,0.04411764705882353
103,329,sled,chicken,1,0.014705882352941176
103,369,sled,did,1,0.014705882352941176
103,386,sled,tear,1,0.014705882352941176
103,404,sled,happy,1,0.014705882352941176
104,7,crib,insidein,1,0.01694915254237288
104,54,crib,coats,2,0.03389830508474576
104,97,crib,bunny,2,0.03389830508474576
104,104,crib,crib,25,0.423728813559322
104,123,crib,cut,2,0.03389830508474576
104,185,crib,ride,1,0.01694915254237288
104,227,crib,scarf,1,0.01694915254237288
104,230,crib,build,1,0.01694915254237288
104,232,crib,story,3,0.05084745762711865
104,250,crib,toy,1,0.01694915254237288
104,294,crib,run,1,0.01694915254237288
104,347,crib,hurry,1,0.01694915254237288
104,359,crib,belt,7,0.11864406779661017
104,373,crib,child,1,0.01694915254237288
104,407,crib,potato,1,0.01694915254237288
104,409,crib,poor,2,0.03389830508474576
104,413,crib,which,1,0.01694915254237288
104,419,crib,slideverb,1,0.01694915254237288
104,463,crib,book,4,0.06779661016949153
104,491,crib,slow,1,0.01694915254237288
105,42,who,bad,1,0.014925373134328358
105,105,who,who,17,0.2537313432835821
105,227,who,scarf,1,0.014925373134328358
105,322,who,lips,17,0.2537313432835821
105,323,who,make,5,0.07462686567164178
105,342,who,yesterday,4,0.05970149253731343
105,394,who,sneaker,16,0.23880597014925373
105,426,who,clean,1,0.014925373134328358
105,446,who,crayon,5,0.07462686567164178
106,14,letme,baabaa,1,0.022222222222222223
106,75,letme,hold,5,0.1111111111111111
106,101,letme,hate,1,0.022222222222222223
106,106,letme,letme,34,0.7555555555555555
106,273,letme,smile,1,0.022222222222222223
106,286,letme,givemefive,1,0.022222222222222223
106,344,letme,pony,1,0.022222222222222223
106,425,letme,sad,1,0.022222222222222223
107,42,food,bad,1,0.017241379310344827
107,55,food,turtle,1,0.017241379310344827
107,96,food,carry,2,0.034482758620689655
107,107,food,food,38,0.6551724137931034
107,126,food,tonight,1,0.017241379310344827
107,131,food,of,1,0.017241379310344827
107,159,food,stop,1,0.017241379310344827
107,169,food,stairs,5,0.08620689655172414
107,190,food,basement,1,0.017241379310344827
107,275,food,boy,2,0.034482758620689655
107,289,food,bird,1,0.017241379310344827
107,373,food,child,1,0.017241379310344827
107,485,food,must,2,0.034482758620689655
107,491,food,slow,1,0.017241379310344827
108,3,skate,window,2,0.020202020202020204
108,61,skate,sweep,1,0.010101010101010102
108,108,skate,skate,78,0.7878787878787878
108,109,skate,puzzle,2,0.020202020202020204
108,246,skate,shhh,1,0.010101010101010102
108,280,skate,so,1,0.010101010101010102
108,297,skate,wet,9,0.09090909090909091
108,425,skate,sad,3,0.030303030303030304
108,492,skate,dinosaur,2,0.020202020202020204
109,24,puzzle,have,1,0.010416666666666666
109,56,puzzle,up,3,0.03125
109,109,puzzle,puzzle,88,0.9166666666666666
109,123,puzzle,cut,1,0.010416666666666666
109,134,puzzle,hose,1,0.010416666666666666
109,459,puzzle,kitchen,1,0.010416666666666666
109,497,puzzle,push,1,0.010416666666666666
110,110,clap,clap,48,0.9056603773584906
110,142,clap,taken,1,0.018867924528301886
110,183,clap,wait,1,0.018867924528301886
110,216,clap,diaper,1,0.018867924528301886
110,244,clap,sink,1,0.018867924528301886
110,281,clap,tree,1,0.018867924528301886
111,111,refrigerator,refrigerator,37,0.9487179487179487
111,150,refrigerator,icecream,1,0.02564102564102564
111,318,refrigerator,giraffe,1,0.02564102564102564
112,112,cloud,cloud,64,0.7804878048780488
112,146,cloud,show,1,0.012195121951219513
112,165,cloud,sweater,1,0.012195121951219513
112,182,cloud,last,1,0.012195121951219513
112,190,cloud,basement,1,0.012195121951219513
112,247,cloud,dark,1,0.012195121951219513
112,271,cloud,hungry,2,0.024390243902439025
112,282,cloud,haveto,1,0.012195121951219513
112,301,cloud,table,1,0.012195121951219513
112,429,cloud,finger,9,0.10975609756097561
113,1,sofa,store,1,0.006711409395973154
113,13,sofa,backyard,1,0.006711409395973154
113,17,sofa,a,4,0.026845637583892617
113,42,sofa,bad,1,0.006711409395973154
113,43,sofa,tomorrow,3,0.020134228187919462
