true_idx,pred_idx,true_label,pred_label,count,row_norm
270,384,orange,boots,1,0.008771929824561403
270,391,orange,dont,1,0.008771929824561403
271,19,givemefive,empty,1,0.009900990099009901
271,35,givemefive,quiet,2,0.019801980198019802
271,63,givemefive,oven,1,0.009900990099009901
271,89,givemefive,how,5,0.04950495049504951
271,100,givemefive,radio,1,0.009900990099009901
271,104,givemefive,are,1,0.009900990099009901
271,199,givemefive,stick,2,0.019801980198019802
271,206,givemefive,pajamas,1,0.009900990099009901
271,266,givemefive,feet,1,0.009900990099009901
271,271,givemefive,givemefive,80,0.7920792079207921
271,357,givemefive,day,4,0.039603960396039604
271,390,givemefive,cowboy,1,0.009900990099009901
271,398,givemefive,waterhose,1,0.009900990099009901
272,3,skate,yesterday,7,0.061946902654867256
272,19,skate,empty,1,0.008849557522123894
272,50,skate,deer,1,0.008849557522123894
272,53,skate,shovel,1,0.008849557522123894
272,74,skate,chair,2,0.017699115044247787
272,77,skate,trash,2,0.017699115044247787
272,90,skate,sun,1,0.008849557522123894
272,100,skate,radio,1,0.008849557522123894
272,232,skate,the,5,0.04424778761061947
272,238,skate,juice,5,0.04424778761061947
272,272,skate,skate,86,0.7610619469026548
272,296,skate,slipper,1,0.008849557522123894
273,86,pool,full,30,0.2631578947368421
273,108,pool,train,2,0.017543859649122806
273,140,pool,gotto,2,0.017543859649122806
273,193,pool,sofa,2,0.017543859649122806
273,198,pool,grass,1,0.008771929824561403
273,215,pool,drive,1,0.008771929824561403
273,227,pool,tear,1,0.008771929824561403
273,244,pool,garage,1,0.008771929824561403
273,273,pool,pool,60,0.5263157894736842
273,344,pool,could,14,0.12280701754385964
274,116,see,cry,1,0.029411764705882353
274,205,see,wait,3,0.08823529411764706
274,274,see,see,30,0.8823529411764706
275,0,cut,shoulder,3,0.04411764705882353
275,21,cut,baby,1,0.014705882352941176
275,25,cut,shopping,1,0.014705882352941176
275,107,cut,knife,2,0.029411764705882353
275,136,cut,diaper,1,0.014705882352941176
275,142,cut,insidein,1,0.014705882352941176
275,173,cut,dad,1,0.014705882352941176
275,235,cut,frog,1,0.014705882352941176
275,237,cut,highchair,1,0.014705882352941176
275,275,cut,cut,21,0.3088235294117647
275,309,cut,farm,1,0.014705882352941176
275,327,cut,necklace,32,0.47058823529411764
275,345,cut,finish,1,0.014705882352941176
275,389,cut,cat,1,0.014705882352941176
276,7,bump,uhoh,1,0.017241379310344827
276,95,bump,many,1,0.017241379310344827
276,173,bump,dad,1,0.017241379310344827
276,175,bump,no,2,0.034482758620689655
276,190,bump,black,1,0.017241379310344827
276,276,bump,bump,51,0.8793103448275862
276,362,bump,new,1,0.017241379310344827
277,39,potato,will,1,0.014492753623188406
277,47,potato,bed,1,0.014492753623188406
277,53,potato,shovel,1,0.014492753623188406
277,81,potato,some,1,0.014492753623188406
277,89,potato,how,1,0.014492753623188406
277,90,potato,sun,1,0.014492753623188406
277,133,potato,other,1,0.014492753623188406
277,156,potato,toilet,1,0.014492753623188406
277,277,potato,potato,58,0.8405797101449275
277,296,potato,slipper,1,0.014492753623188406
277,319,potato,big,1,0.014492753623188406
277,329,potato,up,1,0.014492753623188406
278,15,nurse,where,1,0.012345679012345678
278,65,nurse,sled,1,0.012345679012345678
278,127,nurse,because,2,0.024691358024691357
278,257,nurse,firetruck,1,0.012345679012345678
278,278,nurse,nurse,69,0.8518518518518519
278,288,nurse,baabaa,1,0.012345679012345678
278,333,nurse,home,6,0.07407407407407407
279,161,people,jar,2,0.031746031746031744
279,164,people,high,3,0.047619047619047616
279,166,people,old,1,0.015873015873015872
279,194,people,fast,1,0.015873015873015872
279,279,people,people,55,0.873015873015873
279,337,people,tree,1,0.015873015873015872
280,61,yucky,cover,1,0.015384615384615385
280,132,yucky,scissors,2,0.03076923076923077
280,161,yucky,jar,1,0.015384615384615385
280,249,yucky,blue,1,0.015384615384615385
280,280,yucky,yucky,59,0.9076923076923077
280,339,yucky,leg,1,0.015384615384615385
281,121,hold,thirsty,1,0.008771929824561403
281,156,hold,toilet,1,0.008771929824561403
281,281,hold,hold,97,0.8508771929824561
281,296,hold,slipper,1,0.008771929824561403
281,319,hold,big,1,0.008771929824561403
281,367,hold,mailman,1,0.008771929824561403
281,388,hold,napkin,12,0.10526315789473684
282,75,please,choose,1,0.01639344262295082
282,126,please,open,1,0.01639344262295082
282,207,please,sing,1,0.01639344262295082
282,282,please,please,57,0.9344262295081968
282,333,please,home,1,0.01639344262295082
283,17,drink,sweep,1,0.015151515151515152
283,116,drink,cry,2,0.030303030303030304
283,126,drink,open,8,0.12121212121212122
283,144,drink,needneedto,2,0.030303030303030304
283,154,drink,kitchen,1,0.015151515151515152
283,283,drink,drink,50,0.7575757575757576
283,305,drink,coats,1,0.015151515151515152
283,378,drink,blow,1,0.015151515151515152
284,109,bathtub,swing,1,0.015873015873015872
284,130,bathtub,cow,2,0.031746031746031744
284,232,bathtub,the,1,0.015873015873015872
284,258,bathtub,turtle,1,0.015873015873015872
284,284,bathtub,bathtub,55,0.873015873015873
284,301,bathtub,who,1,0.015873015873015872
284,311,bathtub,yumyum,1,0.015873015873015872
284,334,bathtub,first,1,0.015873015873015872
285,33,do,hat,3,0.02608695652173913
285,61,do,cover,1,0.008695652173913044
285,87,do,slidenoun,24,0.20869565217391303
285,88,do,girl,1,0.008695652173913044
285,91,do,jelly,1,0.008695652173913044
285,261,do,spill,1,0.008695652173913044
285,283,do,drink,1,0.008695652173913044
285,285,do,do,83,0.7217391304347827
286,152,was,balloon,1,0.010869565217391304
286,256,was,lightbulb,1,0.010869565217391304
286,286,was,was,89,0.967391304347826
286,330,was,hurt,1,0.010869565217391304
287,0,bear,shoulder,1,0.016129032258064516
287,23,bear,tired,1,0.016129032258064516
287,46,bear,monkey,2,0.03225806451612903
287,60,bear,teacher,1,0.016129032258064516
287,62,bear,cereal,1,0.016129032258064516
287,63,bear,oven,1,0.016129032258064516
287,79,bear,climb,1,0.016129032258064516
287,135,bear,yourself,1,0.016129032258064516
287,147,bear,when,1,0.016129032258064516
287,151,bear,hi,1,0.016129032258064516
287,168,bear,share,11,0.1774193548387097
287,205,bear,wait,1,0.016129032258064516
287,221,bear,aunt,2,0.03225806451612903
287,236,bear,wolf,1,0.016129032258064516
287,274,bear,see,1,0.016129032258064516
287,287,bear,bear,29,0.46774193548387094
287,315,bear,daddy,1,0.016129032258064516
287,327,bear,necklace,1,0.016129032258064516
287,337,bear,tree,1,0.016129032258064516
287,347,bear,shorts,2,0.03225806451612903
287,370,bear,vacuum,1,0.016129032258064516
288,44,baabaa,dress,1,0.014492753623188406
288,127,baabaa,because,2,0.028985507246376812
288,144,baabaa,needneedto,2,0.028985507246376812
288,182,baabaa,goose,1,0.014492753623188406
288,184,baabaa,soft,2,0.028985507246376812
288,185,baabaa,shhh,1,0.014492753623188406
288,278,baabaa,nurse,1,0.014492753623188406
288,282,baabaa,please,3,0.043478260869565216
288,283,baabaa,drink,1,0.014492753623188406
288,288,baabaa,baabaa,40,0.5797101449275363
288,301,baabaa,who,1,0.014492753623188406
288,328,baabaa,run,1,0.014492753623188406
288,329,baabaa,up,1,0.014492753623188406
288,333,baabaa,home,8,0.11594202898550725
288,369,baabaa,crayon,3,0.043478260869565216
288,385,baabaa,put,1,0.014492753623188406
289,15,penguin,where,1,0.015384615384615385
289,33,penguin,hat,4,0.06153846153846154
289,61,penguin,cover,2,0.03076923076923077
289,87,penguin,slidenoun,2,0.03076923076923077
289,117,penguin,horse,1,0.015384615384615385
289,285,penguin,do,4,0.06153846153846154
289,289,penguin,penguin,50,0.7692307692307693
289,304,penguin,drawer,1,0.015384615384615385
290,99,skirt,more,2,0.01694915254237288
290,152,skirt,balloon,2,0.01694915254237288
290,164,skirt,high,2,0.01694915254237288
290,179,skirt,sleep,3,0.025423728813559324
290,203,skirt,room,5,0.0423728813559322
290,214,skirt,long,1,0.00847457627118644
290,290,skirt,skirt,100,0.847457627118644
290,356,skirt,yogurt,1,0.00847457627118644
290,374,skirt,nose,1,0.00847457627118644
290,380,skirt,catch,1,0.00847457627118644
291,120,head,did,2,0.02531645569620253
291,180,head,camera,1,0.012658227848101266
291,210,head,happy,1,0.012658227848101266
291,218,head,sweater,1,0.012658227848101266
291,225,head,show,1,0.012658227848101266
291,270,head,orange,2,0.02531645569620253
291,291,head,head,70,0.8860759493670886
291,387,head,bad,1,0.012658227848101266
292,38,vitamins,which,2,0.017699115044247787
292,220,vitamins,doctor,1,0.008849557522123894
292,268,vitamins,hate,1,0.008849557522123894
292,292,vitamins,vitamins,81,0.7168141592920354
292,295,vitamins,helicopter,1,0.008849557522123894
292,312,vitamins,have,19,0.168141592920354
292,348,vitamins,cheek,1,0.008849557522123894
292,350,vitamins,porch,2,0.017699115044247787
292,389,vitamins,cat,2,0.017699115044247787
292,393,vitamins,book,3,0.02654867256637168
293,6,bring,good,1,0.012987012987012988
293,15,bring,where,1,0.012987012987012988
293,50,bring,deer,1,0.012987012987012988
293,117,bring,horse,6,0.07792207792207792
293,126,bring,open,1,0.012987012987012988
293,137,bring,is,4,0.05194805194805195
293,212,bring,block,5,0.06493506493506493
293,268,bring,hate,1,0.012987012987012988
293,289,bring,penguin,1,0.012987012987012988
293,293,bring,bring,55,0.7142857142857143
293,304,bring,drawer,1,0.012987012987012988
294,41,help,penny,1,0.017241379310344827
294,75,help,choose,1,0.017241379310344827
294,137,help,is,1,0.017241379310344827
294,144,help,needneedto,1,0.017241379310344827
294,210,help,happy,1,0.017241379310344827
294,222,help,now,1,0.017241379310344827
294,249,help,blue,1,0.017241379310344827
294,268,help,hate,1,0.017241379310344827
294,288,help,baabaa,1,0.017241379310344827
294,294,help,help,48,0.8275862068965517
294,398,help,waterhose,1,0.017241379310344827
295,66,helicopter,much,1,0.0136986301369863
295,190,helicopter,black,1,0.0136986301369863
295,217,helicopter,bucket,3,0.0410958904109589
295,220,helicopter,doctor,30,0.410958904109589
295,229,helicopter,playpen,1,0.0136986301369863
295,295,helicopter,helicopter,33,0.4520547945205479
295,316,helicopter,elephant,2,0.0273972602739726
295,348,helicopter,cheek,2,0.0273972602739726
296,27,slipper,doll,1,0.017241379310344827
296,31,slipper,ball,1,0.017241379310344827
296,78,slipper,hose,1,0.017241379310344827
296,156,slipper,toilet,1,0.017241379310344827
296,159,slipper,glasses,2,0.034482758620689655
296,197,slipper,pretend,1,0.017241379310344827
296,200,slipper,story,1,0.017241379310344827
296,287,slipper,bear,2,0.034482758620689655
296,296,slipper,slipper,45,0.7758620689655172
296,349,slipper,callonphone,1,0.017241379310344827
296,371,slipper,listen,1,0.017241379310344827
296,387,slipper,bad,1,0.017241379310344827
297,23,clean,tired,3,0.0410958904109589
297,32,clean,kick,1,0.0136986301369863
297,101,clean,push,3,0.0410958904109589
297,117,clean,horse,1,0.0136986301369863
297,168,clean,share,1,0.0136986301369863
297,173,clean,dad,3,0.0410958904109589
297,265,clean,after,1,0.0136986301369863
297,297,clean,clean,51,0.6986301369863014
297,298,clean,stuck,3,0.0410958904109589
297,338,clean,gopotty,1,0.0136986301369863
297,350,clean,porch,1,0.0136986301369863
297,354,clean,would,1,0.0136986301369863
297,356,clean,yogurt,1,0.0136986301369863
297,359,clean,airplane,1,0.0136986301369863
297,365,clean,uncle,1,0.0136986301369863
298,91,stuck,jelly,1,0.015873015873015872
298,117,stuck,horse,2,0.031746031746031744
298,142,stuck,insidein,1,0.015873015873015872
298,187,stuck,break,1,0.015873015873015872
298,251,stuck,time,4,0.06349206349206349
298,265,stuck,after,1,0.015873015873015872
298,280,stuck,yucky,1,0.015873015873015872
298,298,stuck,stuck,47,0.746031746031746
298,316,stuck,elephant,1,0.015873015873015872
298,343,stuck,better,1,0.015873015873015872
298,348,stuck,cheek,1,0.015873015873015872
298,356,stuck,yogurt,1,0.015873015873015872
298,379,stuck,wake,1,0.015873015873015872
299,108,petsname,train,1,0.008928571428571428
299,133,petsname,other,12,0.10714285714285714
299,156,petsname,toilet,13,0.11607142857142858
299,213,petsname,rockingchair,1,0.008928571428571428
299,299,petsname,petsname,79,0.7053571428571429
299,357,petsname,day,1,0.008928571428571428
299,383,petsname,grandma,4,0.03571428571428571
299,395,petsname,potatochip,1,0.008928571428571428
300,5,shake,sneaker,1,0.0196078431372549
300,38,shake,which,2,0.0392156862745098
300,91,shake,jelly,1,0.0196078431372549
300,94,shake,grapes,3,0.058823529411764705
300,161,shake,jar,1,0.0196078431372549
300,223,shake,wash,1,0.0196078431372549
300,300,shake,shake,36,0.7058823529411765
300,309,shake,farm,1,0.0196078431372549
300,312,shake,have,1,0.0196078431372549
300,316,shake,elephant,2,0.0392156862745098
300,355,shake,backyard,1,0.0196078431372549
300,360,shake,kitty,1,0.0196078431372549
301,208,who,moon,1,0.014084507042253521
301,278,who,nurse,1,0.014084507042253521
301,288,who,baabaa,5,0.07042253521126761
301,301,who,who,58,0.8169014084507042
301,385,who,put,5,0.07042253521126761
301,391,who,dont,1,0.014084507042253521
302,12,babysitter,mouth,1,0.01639344262295082
302,48,babysitter,hungry,6,0.09836065573770492
302,69,babysitter,dance,1,0.01639344262295082
302,94,babysitter,grapes,1,0.01639344262295082
302,101,babysitter,push,7,0.11475409836065574
302,173,babysitter,dad,1,0.01639344262295082
302,180,babysitter,camera,1,0.01639344262295082
302,205,babysitter,wait,1,0.01639344262295082
302,234,babysitter,man,2,0.03278688524590164
302,280,babysitter,yucky,1,0.01639344262295082
302,302,babysitter,babysitter,37,0.6065573770491803
302,343,babysitter,better,1,0.01639344262295082
302,350,babysitter,porch,1,0.01639344262295082
303,66,mommy,much,3,0.05555555555555555
303,94,mommy,grapes,1,0.018518518518518517
303,117,mommy,horse,1,0.018518518518518517
303,194,mommy,fast,1,0.018518518518518517
303,224,mommy,finger,1,0.018518518518518517
303,229,mommy,playpen,1,0.018518518518518517
303,261,mommy,spill,4,0.07407407407407407
303,303,mommy,mommy,37,0.6851851851851852
303,312,mommy,have,1,0.018518518518518517
303,335,mommy,gum,1,0.018518518518518517
303,366,mommy,morning,1,0.018518518518518517
303,373,mommy,bicycle,2,0.037037037037037035
304,33,drawer,hat,1,0.018518518518518517
304,61,drawer,cover,2,0.037037037037037035
304,97,drawer,shoe,1,0.018518518518518517
304,117,drawer,horse,1,0.018518518518518517
304,155,drawer,game,1,0.018518518518518517
304,289,drawer,penguin,7,0.12962962962962962
304,293,drawer,bring,2,0.037037037037037035
304,298,drawer,stuck,1,0.018518518518518517
304,304,drawer,drawer,36,0.6666666666666666
304,322,drawer,glue,1,0.018518518518518517
304,365,drawer,uncle,1,0.018518518518518517
305,18,coats,that,2,0.046511627906976744
305,45,coats,wind,1,0.023255813953488372
305,103,coats,go,12,0.27906976744186046
305,122,coats,refrigerator,4,0.09302325581395349
305,157,coats,fireman,1,0.023255813953488372
305,172,coats,grandpa,2,0.046511627906976744
305,185,coats,shhh,1,0.023255813953488372
305,305,coats,coats,17,0.3953488372093023
305,319,coats,big,1,0.023255813953488372
305,369,coats,crayon,1,0.023255813953488372
305,385,coats,put,1,0.023255813953488372
306,12,work,mouth,1,0.015151515151515152
306,29,work,hen,1,0.015151515151515152
306,35,work,quiet,1,0.015151515151515152
306,39,work,will,1,0.015151515151515152
306,50,work,deer,1,0.015151515151515152
306,93,work,find,1,0.015151515151515152
306,123,work,so,1,0.015151515151515152
306,127,work,because,1,0.015151515151515152
306,138,work,a,2,0.030303030303030304
306,160,work,jacket,1,0.015151515151515152
306,197,work,pretend,1,0.015151515151515152
306,233,work,wet,1,0.015151515151515152
306,267,work,beads,3,0.045454545454545456
306,277,work,potato,1,0.015151515151515152
306,279,work,people,1,0.015151515151515152
306,284,work,bathtub,1,0.015151515151515152
306,306,work,work,42,0.6363636363636364
306,311,work,yumyum,1,0.015151515151515152
306,321,work,why,2,0.030303030303030304
306,326,work,apple,1,0.015151515151515152
306,391,work,dont,1,0.015151515151515152
307,117,mouse,horse,2,0.043478260869565216
307,237,mouse,highchair,6,0.13043478260869565
307,293,mouse,bring,1,0.021739130434782608
307,307,mouse,mouse,34,0.7391304347826086
307,343,mouse,better,1,0.021739130434782608
307,378,mouse,blow,1,0.021739130434782608
307,395,mouse,potatochip,1,0.021739130434782608
308,143,red,scarf,1,0.008620689655172414
308,151,red,hi,1,0.008620689655172414
308,196,red,snowman,1,0.008620689655172414
308,213,red,rockingchair,1,0.008620689655172414
308,250,red,glasswindow,1,0.008620689655172414
308,281,red,hold,2,0.017241379310344827
308,308,red,red,105,0.9051724137931034
308,388,red,napkin,3,0.02586206896551724
308,398,red,waterhose,1,0.008620689655172414
309,41,farm,penny,1,0.025
309,167,farm,bee,2,0.05
309,229,farm,playpen,1,0.025
309,242,farm,sky,1,0.025
309,251,farm,time,1,0.025
309,261,farm,spill,2,0.05
309,268,farm,hate,1,0.025
309,309,farm,farm,29,0.725
309,373,farm,bicycle,1,0.025
309,379,farm,wake,1,0.025
310,4,every,bathroom,1,0.01694915254237288
310,41,every,penny,1,0.01694915254237288
310,45,every,wind,1,0.01694915254237288
310,103,every,go,1,0.01694915254237288
310,111,every,feed,7,0.11864406779661017
310,138,every,a,1,0.01694915254237288
310,178,every,close,6,0.1016949152542373
310,223,every,wash,2,0.03389830508474576
310,310,every,every,38,0.6440677966101694
310,340,every,weus,1,0.01694915254237288
311,36,yumyum,closet,1,0.017857142857142856
311,151,yumyum,hi,1,0.017857142857142856
311,159,yumyum,glasses,2,0.03571428571428571
311,225,yumyum,show,1,0.017857142857142856
311,311,yumyum,yumyum,51,0.9107142857142857
312,62,have,cereal,1,0.017241379310344827
312,84,have,cute,1,0.017241379310344827
312,292,have,vitamins,4,0.06896551724137931
312,312,have,have,46,0.7931034482758621
312,316,have,elephant,5,0.08620689655172414
312,338,have,gopotty,1,0.017241379310344827
313,3,pick,yesterday,1,0.01639344262295082
313,313,pick,pick,59,0.9672131147540983
313,314,pick,basement,1,0.01639344262295082
314,252,basement,bunny,1,0.021739130434782608
314,314,basement,basement,45,0.9782608695652174
315,4,daddy,bathroom,4,0.06060606060606061
315,51,daddy,wantto,1,0.015151515151515152
315,102,daddy,splash,1,0.015151515151515152
315,117,daddy,horse,1,0.015151515151515152
315,122,daddy,refrigerator,1,0.015151515151515152
315,168,daddy,share,2,0.030303030303030304
315,212,daddy,block,2,0.030303030303030304
315,230,daddy,any,2,0.030303030303030304
315,315,daddy,daddy,50,0.7575757575757576
315,347,daddy,shorts,2,0.030303030303030304
316,24,elephant,lips,1,0.018518518518518517
316,83,elephant,lick,1,0.018518518518518517
316,224,elephant,finger,1,0.018518518518518517
316,245,elephant,later,1,0.018518518518518517
316,316,elephant,elephant,49,0.9074074074074074
316,393,elephant,book,1,0.018518518518518517
317,26,sister,before,1,0.01639344262295082
317,34,sister,ladder,16,0.26229508196721313
317,91,sister,jelly,1,0.01639344262295082
317,114,sister,crib,1,0.01639344262295082
317,117,sister,horse,1,0.01639344262295082
317,167,sister,bee,1,0.01639344262295082
317,260,sister,toy,14,0.22950819672131148
317,261,sister,spill,5,0.08196721311475409
317,262,sister,into,1,0.01639344262295082
317,317,sister,sister,16,0.26229508196721313
317,355,sister,backyard,3,0.04918032786885246
317,356,sister,yogurt,1,0.01639344262295082
318,117,basket,horse,1,0.013513513513513514
318,135,basket,yourself,27,0.36486486486486486
318,137,basket,is,1,0.013513513513513514
318,143,basket,scarf,3,0.04054054054054054
318,147,basket,when,3,0.04054054054054054
318,153,basket,there,1,0.013513513513513514
318,160,basket,jacket,4,0.05405405405405406
318,216,basket,arm,1,0.013513513513513514
318,236,basket,wolf,1,0.013513513513513514
318,250,basket,glasswindow,5,0.06756756756756757
318,287,basket,bear,1,0.013513513513513514
318,318,basket,basket,19,0.25675675675675674
318,370,basket,vacuum,3,0.04054054054054054
318,376,basket,minemy,4,0.05405405405405406
319,6,big,good,1,0.014705882352941176
319,35,big,quiet,1,0.014705882352941176
319,58,big,popsicle,1,0.014705882352941176
319,126,big,open,1,0.014705882352941176
319,143,big,scarf,1,0.014705882352941176
319,144,big,needneedto,1,0.014705882352941176
319,177,big,plate,1,0.014705882352941176
319,229,big,playpen,1,0.014705882352941176
319,270,big,orange,1,0.014705882352941176
319,277,big,potato,1,0.014705882352941176
319,283,big,drink,2,0.029411764705882353
319,293,big,bring,1,0.014705882352941176
319,308,big,red,1,0.014705882352941176
319,319,big,big,49,0.7205882352941176
319,329,big,up,5,0.07352941176470588
320,4,must,bathroom,1,0.022222222222222223
320,94,must,grapes,1,0.022222222222222223
320,145,must,turnaround,1,0.022222222222222223
320,262,must,into,1,0.022222222222222223
320,264,must,bye,3,0.06666666666666667
320,314,must,basement,1,0.022222222222222223
320,320,must,must,36,0.8
320,321,must,why,1,0.022222222222222223
321,17,why,sweep,1,0.018867924528301886
321,42,why,throw,1,0.018867924528301886
321,64,why,smile,2,0.03773584905660377
321,77,why,trash,1,0.018867924528301886
321,111,why,feed,3,0.05660377358490566
321,137,why,is,1,0.018867924528301886
321,232,why,the,1,0.018867924528301886
321,247,why,am,1,0.018867924528301886
321,270,why,orange,1,0.018867924528301886
321,309,why,farm,2,0.03773584905660377
321,310,why,every,2,0.03773584905660377
321,321,why,why,37,0.6981132075471698
322,11,glue,sock,2,0.03076923076923077
322,35,glue,quiet,1,0.015384615384615385
322,175,glue,no,1,0.015384615384615385
322,261,glue,spill,1,0.015384615384615385
322,322,glue,glue,55,0.8461538461538461
322,366,glue,morning,1,0.015384615384615385
322,373,glue,bicycle,4,0.06153846153846154
323,66,pencil,much,1,0.009174311926605505
323,77,pencil,trash,1,0.009174311926605505
323,129,pencil,stone,1,0.009174311926605505
323,133,pencil,other,1,0.009174311926605505
323,157,pencil,fireman,1,0.009174311926605505
323,170,pencil,dry,1,0.009174311926605505
323,232,pencil,the,1,0.009174311926605505
323,245,pencil,later,1,0.009174311926605505
323,279,pencil,people,1,0.009174311926605505
323,323,pencil,pencil,100,0.9174311926605505
324,87,pig,slidenoun,1,0.015384615384615385
324,91,pig,jelly,3,0.046153846153846156
324,94,pig,grapes,1,0.015384615384615385
324,229,pig,playpen,2,0.03076923076923077
324,261,pig,spill,2,0.03076923076923077
324,264,pig,bye,1,0.015384615384615385
324,309,pig,farm,2,0.03076923076923077
324,324,pig,pig,53,0.8153846153846154
325,54,puzzle,of,6,0.08333333333333333
325,56,puzzle,build,8,0.1111111111111111
325,161,puzzle,jar,1,0.013888888888888888
325,193,puzzle,sofa,1,0.013888888888888888
325,203,puzzle,room,1,0.013888888888888888
325,245,puzzle,later,4,0.05555555555555555
325,325,puzzle,puzzle,50,0.6944444444444444
325,380,puzzle,catch,1,0.013888888888888888
326,81,apple,some,1,0.015625
326,226,apple,heavy,1,0.015625
326,230,apple,any,4,0.0625
326,326,apple,apple,57,0.890625
326,328,apple,run,1,0.015625
327,13,necklace,hard,1,0.013888888888888888
327,38,necklace,which,1,0.013888888888888888
327,62,necklace,cereal,1,0.013888888888888888
327,78,necklace,hose,1,0.013888888888888888
327,223,necklace,wash,2,0.027777777777777776
327,229,necklace,playpen,1,0.013888888888888888
327,275,necklace,cut,21,0.2916666666666667
327,297,necklace,clean,1,0.013888888888888888
327,327,necklace,necklace,40,0.5555555555555556
327,348,necklace,cheek,1,0.013888888888888888
327,351,necklace,careful,1,0.013888888888888888
327,372,necklace,flag,1,0.013888888888888888
328,1,run,bench,3,0.08333333333333333
328,44,run,dress,1,0.027777777777777776
328,63,run,oven,1,0.027777777777777776
328,77,run,trash,2,0.05555555555555555
328,83,run,lick,1,0.027777777777777776
328,172,run,grandpa,1,0.027777777777777776
328,202,run,stairs,1,0.027777777777777776
328,313,run,pick,1,0.027777777777777776
328,328,run,run,24,0.6666666666666666
328,397,run,lady,1,0.027777777777777776
329,1,up,bench,2,0.03278688524590164
329,35,up,quiet,6,0.09836065573770492
329,53,up,shovel,1,0.01639344262295082
329,72,up,watch,1,0.01639344262295082
329,116,up,cry,1,0.01639344262295082
329,148,up,brown,1,0.01639344262295082
329,157,up,fireman,1,0.01639344262295082
329,184,up,soft,4,0.06557377049180328
329,194,up,fast,1,0.01639344262295082
329,196,up,snowman,1,0.01639344262295082
329,212,up,block,1,0.01639344262295082
329,216,up,arm,2,0.03278688524590164
329,258,up,turtle,1,0.01639344262295082
329,282,up,please,1,0.01639344262295082
329,293,up,bring,1,0.01639344262295082
329,329,up,up,33,0.5409836065573771
329,353,up,water,1,0.01639344262295082
329,390,up,cowboy,2,0.03278688524590164
330,91,hurt,jelly,1,0.008547008547008548
330,152,hurt,balloon,1,0.008547008547008548
330,308,hurt,red,1,0.008547008547008548
330,315,hurt,daddy,1,0.008547008547008548
330,330,hurt,hurt,111,0.9487179487179487
330,387,hurt,bad,1,0.008547008547008548
330,399,hurt,toothbrush,1,0.008547008547008548
331,147,squirrel,when,1,0.0125
331,166,squirrel,old,2,0.025
331,206,squirrel,pajamas,2,0.025
331,213,squirrel,rockingchair,1,0.0125
331,225,squirrel,show,1,0.0125
331,232,squirrel,the,1,0.0125
331,236,squirrel,wolf,1,0.0125
331,283,squirrel,drink,1,0.0125
331,331,squirrel,squirrel,70,0.875
332,19,bubbles,empty,2,0.03636363636363636
332,31,bubbles,ball,1,0.01818181818181818
332,35,bubbles,quiet,2,0.03636363636363636
332,50,bubbles,deer,1,0.01818181818181818
332,104,bubbles,are,2,0.03636363636363636
332,199,bubbles,stick,1,0.01818181818181818
332,200,bubbles,story,1,0.01818181818181818
332,209,bubbles,present,1,0.01818181818181818
332,307,bubbles,mouse,1,0.01818181818181818
332,332,bubbles,bubbles,40,0.7272727272727273
332,337,bubbles,tree,1,0.01818181818181818
332,390,bubbles,cowboy,1,0.01818181818181818
332,397,bubbles,lady,1,0.01818181818181818
333,47,home,bed,1,0.015625
333,65,home,sled,1,0.015625
333,126,home,open,9,0.140625
333,144,home,needneedto,1,0.015625
333,148,home,brown,1,0.015625
333,212,home,block,2,0.03125
333,278,home,nurse,1,0.015625
333,282,home,please,1,0.015625
333,283,home,drink,2,0.03125
333,288,home,baabaa,3,0.046875
333,301,home,who,3,0.046875
333,333,home,home,38,0.59375
333,385,home,put,1,0.015625
334,0,first,shoulder,1,0.015384615384615385
334,45,first,wind,1,0.015384615384615385
334,70,first,yes,2,0.03076923076923077
334,73,first,sit,5,0.07692307692307693
334,222,first,now,2,0.03076923076923077
334,243,first,swim,2,0.03076923076923077
334,258,first,turtle,9,0.13846153846153847
334,334,first,first,42,0.6461538461538462
334,372,first,flag,1,0.015384615384615385
335,91,gum,jelly,2,0.0392156862745098
335,94,gum,grapes,1,0.0196078431372549
335,220,gum,doctor,1,0.0196078431372549
335,261,gum,spill,1,0.0196078431372549
335,309,gum,farm,4,0.0784313725490196
335,310,gum,every,1,0.0196078431372549
335,335,gum,gum,39,0.7647058823529411
335,355,gum,backyard,1,0.0196078431372549
335,358,gum,then,1,0.0196078431372549
336,4,wish,bathroom,1,0.014925373134328358
336,6,wish,good,1,0.014925373134328358
336,23,wish,tired,1,0.014925373134328358
336,45,wish,wind,1,0.014925373134328358
336,62,wish,cereal,1,0.014925373134328358
336,64,wish,smile,6,0.08955223880597014
336,75,wish,choose,1,0.014925373134328358
336,80,wish,gloves,1,0.014925373134328358
336,116,wish,cry,7,0.1044776119402985
336,168,wish,share,1,0.014925373134328358
336,234,wish,man,1,0.014925373134328358
336,264,wish,bye,1,0.014925373134328358
336,320,wish,must,4,0.05970149253731343
336,321,wish,why,1,0.014925373134328358
336,336,wish,wish,37,0.5522388059701493
336,347,wish,shorts,1,0.014925373134328358
336,354,wish,would,1,0.014925373134328358
337,17,tree,sweep,1,0.016129032258064516
337,157,tree,fireman,1,0.016129032258064516
337,200,tree,story,1,0.016129032258064516
337,226,tree,heavy,4,0.06451612903225806
337,332,tree,bubbles,2,0.03225806451612903
