true_idx,pred_idx,true_label,pred_label,count,row_norm
67,105,bubbles,why,1,0.013333333333333334
67,153,bubbles,yumyum,1,0.013333333333333334
67,182,bubbles,to,2,0.02666666666666667
67,202,bubbles,would,1,0.013333333333333334
67,415,bubbles,over,1,0.013333333333333334
67,424,bubbles,sister,2,0.02666666666666667
67,464,bubbles,pig,1,0.013333333333333334
68,68,game,game,69,0.9857142857142858
68,154,game,stuck,1,0.014285714285714285
69,21,now,haveto,1,0.010526315789473684
69,54,now,finish,4,0.042105263157894736
69,69,now,now,77,0.8105263157894737
69,183,now,put,2,0.021052631578947368
69,204,now,watch,1,0.010526315789473684
69,207,now,kitty,2,0.021052631578947368
69,252,now,doll,4,0.042105263157894736
69,262,now,bucket,1,0.010526315789473684
69,279,now,squirrel,1,0.010526315789473684
69,339,now,dime,1,0.010526315789473684
69,386,now,gift,1,0.010526315789473684
70,43,gloves,pants,2,0.018691588785046728
70,70,gloves,gloves,89,0.8317757009345794
70,200,gloves,baabaa,1,0.009345794392523364
70,221,gloves,each,6,0.056074766355140186
70,237,gloves,tonight,1,0.009345794392523364
70,284,gloves,balloon,1,0.009345794392523364
70,316,gloves,pajamas,2,0.018691588785046728
70,320,gloves,beside,1,0.009345794392523364
70,384,gloves,food,1,0.009345794392523364
70,492,gloves,tomorrow,2,0.018691588785046728
70,495,gloves,cowboy,1,0.009345794392523364
71,2,there,crayon,1,0.013513513513513514
71,12,there,lawnmower,4,0.05405405405405406
71,71,there,there,53,0.7162162162162162
71,147,there,is,1,0.013513513513513514
71,176,there,vitamins,3,0.04054054054054054
71,201,there,hair,1,0.013513513513513514
71,238,there,thankyou,2,0.02702702702702703
71,241,there,jump,1,0.013513513513513514
71,242,there,could,1,0.013513513513513514
71,254,there,boat,1,0.013513513513513514
71,425,there,share,1,0.013513513513513514
71,437,there,some,2,0.02702702702702703
71,454,there,owie,3,0.04054054054054054
72,72,green,green,72,0.6101694915254238
72,102,green,paint,31,0.2627118644067797
72,125,green,poor,1,0.00847457627118644
72,239,green,yourself,1,0.00847457627118644
72,274,green,and,1,0.00847457627118644
72,279,green,squirrel,1,0.00847457627118644
72,361,green,snow,2,0.01694915254237288
72,493,green,fix,9,0.07627118644067797
73,47,uhoh,bus,1,0.01639344262295082
73,73,uhoh,uhoh,54,0.8852459016393442
73,143,uhoh,deer,1,0.01639344262295082
73,152,uhoh,potato,1,0.01639344262295082
73,219,uhoh,push,1,0.01639344262295082
73,295,uhoh,more,1,0.01639344262295082
73,449,uhoh,pretty,1,0.01639344262295082
73,476,uhoh,clap,1,0.01639344262295082
74,74,needneedto,needneedto,36,0.6792452830188679
74,78,needneedto,black,2,0.03773584905660377
74,100,needneedto,grandpa,2,0.03773584905660377
74,107,needneedto,outside,1,0.018867924528301886
74,136,needneedto,dryer,1,0.018867924528301886
74,192,needneedto,letme,5,0.09433962264150944
74,210,needneedto,leg,1,0.018867924528301886
74,211,needneedto,write,3,0.05660377358490566
74,341,needneedto,cut,1,0.018867924528301886
74,460,needneedto,pony,1,0.018867924528301886
75,40,blow,tiny,1,0.01639344262295082
75,75,blow,blow,37,0.6065573770491803
75,166,blow,clown,2,0.03278688524590164
75,203,blow,tooth,4,0.06557377049180328
75,285,blow,sock,1,0.01639344262295082
75,308,blow,bat,9,0.14754098360655737
75,315,blow,loud,1,0.01639344262295082
75,358,blow,truck,1,0.01639344262295082
75,362,blow,same,1,0.01639344262295082
75,400,blow,goose,1,0.01639344262295082
75,429,blow,helicopter,1,0.01639344262295082
75,440,blow,girl,1,0.01639344262295082
75,470,blow,water,1,0.01639344262295082
76,0,table,fish,1,0.015384615384615385
76,19,table,play,4,0.06153846153846154
76,76,table,table,50,0.7692307692307693
76,270,table,head,1,0.015384615384615385
76,361,table,snow,1,0.015384615384615385
76,385,table,swing,4,0.06153846153846154
76,488,table,brother,4,0.06153846153846154
77,67,hat,bubbles,4,0.05714285714285714
77,77,hat,hat,46,0.6571428571428571
77,81,hat,people,1,0.014285714285714285
77,95,hat,man,2,0.02857142857142857
77,146,hat,feet,1,0.014285714285714285
77,188,hat,see,1,0.014285714285714285
77,202,hat,would,1,0.014285714285714285
77,230,hat,brown,1,0.014285714285714285
77,273,hat,gopotty,1,0.014285714285714285
77,293,hat,pumpkin,2,0.02857142857142857
77,362,hat,same,2,0.02857142857142857
77,377,hat,penguin,2,0.02857142857142857
77,415,hat,over,1,0.014285714285714285
77,423,hat,read,1,0.014285714285714285
77,425,hat,share,1,0.014285714285714285
77,430,hat,high,3,0.04285714285714286
78,28,black,cold,2,0.03125
78,78,black,black,28,0.4375
78,120,black,did,1,0.015625
78,125,black,poor,1,0.015625
78,192,black,letme,20,0.3125
78,224,black,old,1,0.015625
78,233,black,lunch,1,0.015625
78,262,black,bucket,1,0.015625
78,270,black,head,1,0.015625
78,286,black,allgone,1,0.015625
78,324,black,orange,1,0.015625
78,328,black,party,1,0.015625
78,329,black,morning,1,0.015625
78,341,black,cut,1,0.015625
78,348,black,toast,1,0.015625
78,367,black,flag,1,0.015625
78,462,black,get,1,0.015625
79,79,please,please,80,0.6956521739130435
79,130,please,motorcycle,1,0.008695652173913044
79,160,please,candy,1,0.008695652173913044
79,191,please,knife,22,0.19130434782608696
79,212,please,shirt,1,0.008695652173913044
79,229,please,mouse,1,0.008695652173913044
79,231,please,no,2,0.017391304347826087
79,288,please,swim,1,0.008695652173913044
79,313,please,ball,2,0.017391304347826087
79,338,please,time,2,0.017391304347826087
79,360,please,elephant,1,0.008695652173913044
79,375,please,gentle,1,0.008695652173913044
80,21,tractor,haveto,1,0.014084507042253521
80,32,tractor,trytryto,1,0.014084507042253521
80,46,tractor,wipe,4,0.056338028169014086
80,80,tractor,tractor,43,0.6056338028169014
80,126,tractor,roof,1,0.014084507042253521
80,149,tractor,toy,1,0.014084507042253521
80,170,tractor,playdough,2,0.028169014084507043
80,175,tractor,bath,1,0.014084507042253521
80,207,tractor,kitty,3,0.04225352112676056
80,210,tractor,leg,1,0.014084507042253521
80,264,tractor,pillow,1,0.014084507042253521
80,305,tractor,last,1,0.014084507042253521
80,311,tractor,so,2,0.028169014084507043
80,385,tractor,swing,1,0.014084507042253521
80,388,tractor,have,2,0.028169014084507043
80,416,tractor,closet,1,0.014084507042253521
80,419,tractor,penny,1,0.014084507042253521
80,435,tractor,shhh,2,0.028169014084507043
80,493,tractor,fix,1,0.014084507042253521
80,497,tractor,penis,1,0.014084507042253521
81,81,people,people,16,0.7619047619047619
81,188,people,see,4,0.19047619047619047
81,422,people,porch,1,0.047619047619047616
82,82,eye,eye,55,0.5555555555555556
82,277,eye,street,2,0.020202020202020204
82,281,eye,bird,1,0.010101010101010102
82,285,eye,sock,3,0.030303030303030304
82,326,eye,ear,21,0.21212121212121213
82,328,eye,party,1,0.010101010101010102
82,354,eye,yesterday,1,0.010101010101010102
82,361,eye,snow,2,0.020202020202020204
82,365,eye,yucky,1,0.010101010101010102
82,374,eye,pen,1,0.010101010101010102
82,385,eye,swing,2,0.020202020202020204
82,399,eye,walk,4,0.04040404040404041
82,447,eye,potty,1,0.010101010101010102
82,451,eye,mom,4,0.04040404040404041
83,21,scissors,haveto,1,0.018518518518518517
83,83,scissors,scissors,53,0.9814814814814815
84,11,all,sky,1,0.014285714285714285
84,26,all,frenchfries,10,0.14285714285714285
84,78,all,black,1,0.014285714285714285
84,84,all,all,48,0.6857142857142857
84,128,all,quiet,1,0.014285714285714285
84,135,all,talk,2,0.02857142857142857
84,205,all,frog,4,0.05714285714285714
84,291,all,fireman,2,0.02857142857142857
84,301,all,sad,1,0.014285714285714285
85,85,sobig,sobig,45,0.6081081081081081
85,107,sobig,outside,2,0.02702702702702703
85,123,sobig,flower,2,0.02702702702702703
85,136,sobig,dryer,4,0.05405405405405406
85,142,sobig,coats,1,0.013513513513513514
85,177,sobig,nice,1,0.013513513513513514
85,188,sobig,see,1,0.013513513513513514
85,246,sobig,dump,10,0.13513513513513514
85,254,sobig,boat,1,0.013513513513513514
85,271,sobig,vagina,1,0.013513513513513514
85,272,sobig,shoulder,2,0.02702702702702703
85,307,sobig,waterhose,1,0.013513513513513514
85,359,sobig,sprinkler,2,0.02702702702702703
85,431,sobig,crib,1,0.013513513513513514
86,52,bad,later,1,0.015384615384615385
86,86,bad,bad,36,0.5538461538461539
86,93,bad,a,2,0.03076923076923077
86,185,bad,up,1,0.015384615384615385
86,207,bad,kitty,5,0.07692307692307693
86,230,bad,brown,5,0.07692307692307693
86,264,bad,pillow,1,0.015384615384615385
86,278,bad,dinner,1,0.015384615384615385
86,318,bad,naughty,1,0.015384615384615385
86,322,bad,givemefive,2,0.03076923076923077
86,334,bad,kiss,2,0.03076923076923077
86,416,bad,closet,1,0.015384615384615385
86,469,bad,mad,1,0.015384615384615385
86,483,bad,stairs,1,0.015384615384615385
86,491,bad,rockingchair,3,0.046153846153846156
86,497,bad,penis,2,0.03076923076923077
87,45,cry,arm,12,0.16
87,87,cry,cry,63,0.84
88,46,broken,wipe,1,0.013333333333333334
88,80,broken,tractor,7,0.09333333333333334
88,88,broken,broken,35,0.4666666666666667
88,95,broken,man,2,0.02666666666666667
88,121,broken,yogurt,2,0.02666666666666667
88,127,broken,radio,1,0.013333333333333334
88,157,broken,tear,1,0.013333333333333334
88,185,broken,up,1,0.013333333333333334
88,191,broken,knife,2,0.02666666666666667
88,200,broken,baabaa,3,0.04
88,247,broken,stick,3,0.04
88,248,broken,sticky,5,0.06666666666666667
88,279,broken,squirrel,1,0.013333333333333334
88,286,broken,allgone,1,0.013333333333333334
88,296,broken,nuts,1,0.013333333333333334
88,305,broken,last,2,0.02666666666666667
88,363,broken,airplane,1,0.013333333333333334
88,375,broken,gentle,1,0.013333333333333334
88,381,broken,sofa,1,0.013333333333333334
88,383,broken,garbage,1,0.013333333333333334
88,388,broken,have,1,0.013333333333333334
88,403,broken,rooster,2,0.02666666666666667
89,5,bedroom,hand,1,0.015625
89,36,bedroom,hate,1,0.015625
89,39,bedroom,rock,1,0.015625
89,89,bedroom,bedroom,50,0.78125
89,187,bedroom,beads,4,0.0625
89,235,bedroom,first,1,0.015625
89,278,bedroom,dinner,1,0.015625
89,297,bedroom,stand,3,0.046875
89,312,bedroom,coffee,1,0.015625
89,336,bedroom,turnaround,1,0.015625
90,24,feed,diaper,2,0.017094017094017096
90,65,feed,soft,1,0.008547008547008548
90,86,feed,bad,2,0.017094017094017096
90,90,feed,feed,102,0.8717948717948718
90,97,feed,eat,1,0.008547008547008548
90,157,feed,tear,1,0.008547008547008548
90,263,feed,nurse,5,0.042735042735042736
90,297,feed,stand,1,0.008547008547008548
90,397,feed,milk,1,0.008547008547008548
90,423,feed,read,1,0.008547008547008548
91,80,camera,tractor,1,0.018518518518518517
91,91,camera,camera,36,0.6666666666666666
91,115,camera,room,1,0.018518518518518517
91,122,camera,noisy,1,0.018518518518518517
91,139,camera,little,1,0.018518518518518517
91,160,camera,candy,1,0.018518518518518517
91,311,camera,so,12,0.2222222222222222
91,396,camera,empty,1,0.018518518518518517
92,42,sun,moon,1,0.014492753623188406
92,88,sun,broken,1,0.014492753623188406
92,92,sun,sun,50,0.7246376811594203
92,156,sun,were,1,0.014492753623188406
92,163,sun,wake,1,0.014492753623188406
92,207,sun,kitty,3,0.043478260869565216
92,263,sun,nurse,1,0.014492753623188406
92,264,sun,pillow,2,0.028985507246376812
92,297,sun,stand,2,0.028985507246376812
92,309,sun,for,1,0.014492753623188406
92,313,sun,ball,1,0.014492753623188406
92,333,sun,popsicle,1,0.014492753623188406
92,371,sun,trash,2,0.028985507246376812
92,382,sun,hold,1,0.014492753623188406
92,420,sun,scarf,1,0.014492753623188406
93,5,a,hand,1,0.00847457627118644
93,46,a,wipe,1,0.00847457627118644
93,53,a,peas,1,0.00847457627118644
93,86,a,bad,10,0.0847457627118644
93,89,a,bedroom,2,0.01694915254237288
93,93,a,a,64,0.5423728813559322
93,121,a,yogurt,1,0.00847457627118644
93,163,a,wake,3,0.025423728813559324
93,188,a,see,1,0.00847457627118644
93,278,a,dinner,6,0.05084745762711865
93,322,a,givemefive,1,0.00847457627118644
93,336,a,turnaround,2,0.01694915254237288
93,339,a,dime,1,0.00847457627118644
93,375,a,gentle,1,0.00847457627118644
93,384,a,food,1,0.00847457627118644
93,416,a,closet,7,0.059322033898305086
93,418,a,that,7,0.059322033898305086
93,448,a,shorts,2,0.01694915254237288
93,486,a,yes,5,0.0423728813559322
93,498,a,cat,1,0.00847457627118644
94,5,long,hand,1,0.018518518518518517
94,46,long,wipe,1,0.018518518518518517
94,69,long,now,1,0.018518518518518517
94,80,long,tractor,1,0.018518518518518517
94,91,long,camera,1,0.018518518518518517
94,94,long,long,29,0.5370370370370371
94,97,long,eat,1,0.018518518518518517
94,207,long,kitty,6,0.1111111111111111
94,234,long,pretend,10,0.18518518518518517
94,256,long,star,1,0.018518518518518517
94,264,long,pillow,1,0.018518518518518517
94,297,long,stand,1,0.018518518518518517
95,70,man,gloves,1,0.03571428571428571
95,95,man,man,23,0.8214285714285714
95,243,man,juice,1,0.03571428571428571
95,344,man,petsname,1,0.03571428571428571
95,426,man,stroller,1,0.03571428571428571
95,430,man,high,1,0.03571428571428571
96,66,spill,sweep,2,0.025974025974025976
96,96,spill,spill,72,0.935064935064935
96,266,spill,glue,3,0.03896103896103896
97,5,eat,hand,1,0.010101010101010102
97,48,eat,enter,2,0.020202020202020204
97,54,eat,finish,1,0.010101010101010102
97,59,eat,bib,4,0.04040404040404041
97,88,eat,broken,1,0.010101010101010102
97,94,eat,long,3,0.030303030303030304
97,97,eat,eat,47,0.47474747474747475
97,111,eat,bathtub,1,0.010101010101010102
97,125,eat,poor,1,0.010101010101010102
97,156,eat,were,1,0.010101010101010102
97,167,eat,sheep,1,0.010101010101010102
97,186,eat,was,3,0.030303030303030304
97,203,eat,tooth,3,0.030303030303030304
97,225,eat,playpen,1,0.010101010101010102
97,228,eat,shake,1,0.010101010101010102
97,258,eat,dark,1,0.010101010101010102
97,282,eat,jar,1,0.010101010101010102
97,294,eat,of,6,0.06060606060606061
97,330,eat,downtown,3,0.030303030303030304
97,338,eat,time,2,0.020202020202020204
97,347,eat,carrot,1,0.010101010101010102
97,384,eat,food,1,0.010101010101010102
97,400,eat,goose,12,0.12121212121212122
97,457,eat,hug,1,0.010101010101010102
98,98,turkey,turkey,66,0.6875
98,137,turkey,bathroom,7,0.07291666666666667
98,158,turkey,stay,9,0.09375
98,255,turkey,plate,11,0.11458333333333333
98,338,turkey,time,1,0.010416666666666666
98,413,turkey,giraffe,1,0.010416666666666666
98,453,turkey,awake,1,0.010416666666666666
99,0,button,fish,1,0.013513513513513514
99,28,button,cold,1,0.013513513513513514
99,31,button,bench,2,0.02702702702702703
99,53,button,peas,1,0.013513513513513514
99,76,button,table,1,0.013513513513513514
99,88,button,broken,1,0.013513513513513514
99,99,button,button,37,0.5
99,101,button,white,1,0.013513513513513514
99,173,button,hammer,1,0.013513513513513514
99,208,button,shopping,3,0.04054054054054054
99,224,button,old,16,0.21621621621621623
99,276,button,which,1,0.013513513513513514
99,343,button,babysitter,1,0.013513513513513514
99,406,button,another,1,0.013513513513513514
99,432,button,hot,1,0.013513513513513514
99,442,button,mouth,1,0.013513513513513514
99,455,button,bed,1,0.013513513513513514
99,487,button,skirt,1,0.013513513513513514
99,488,button,brother,2,0.02702702702702703
100,42,grandpa,moon,1,0.013333333333333334
100,74,grandpa,needneedto,1,0.013333333333333334
100,100,grandpa,grandpa,61,0.8133333333333334
100,101,grandpa,white,1,0.013333333333333334
100,211,grandpa,write,1,0.013333333333333334
100,257,grandpa,basket,5,0.06666666666666667
100,261,grandpa,person,1,0.013333333333333334
100,341,grandpa,cut,1,0.013333333333333334
100,367,grandpa,flag,1,0.013333333333333334
100,435,grandpa,shhh,2,0.02666666666666667
101,76,white,table,2,0.029411764705882353
101,78,white,black,1,0.014705882352941176
101,100,white,grandpa,2,0.029411764705882353
101,101,white,white,60,0.8823529411764706
101,211,white,write,1,0.014705882352941176
101,367,white,flag,1,0.014705882352941176
101,494,white,nightnight,1,0.014705882352941176
102,102,paint,paint,42,0.9333333333333333
102,274,paint,and,1,0.022222222222222223
102,279,paint,squirrel,1,0.022222222222222223
102,343,paint,babysitter,1,0.022222222222222223
103,39,good,rock,1,0.017241379310344827
103,53,good,peas,1,0.017241379310344827
103,93,good,a,2,0.034482758620689655
103,103,good,good,35,0.603448275862069
103,134,good,listen,3,0.05172413793103448
103,153,good,yumyum,1,0.017241379310344827
103,163,good,wake,5,0.08620689655172414
103,230,good,brown,1,0.017241379310344827
103,274,good,and,1,0.017241379310344827
103,275,good,slideverb,3,0.05172413793103448
103,383,good,garbage,1,0.017241379310344827
103,416,good,closet,1,0.017241379310344827
103,486,good,yes,2,0.034482758620689655
103,491,good,rockingchair,1,0.017241379310344827
104,23,underwear,grapes,1,0.010416666666666666
104,54,underwear,finish,5,0.052083333333333336
104,104,underwear,underwear,85,0.8854166666666666
104,121,underwear,yogurt,1,0.010416666666666666
104,130,underwear,motorcycle,2,0.020833333333333332
104,156,underwear,were,1,0.010416666666666666
104,498,underwear,cat,1,0.010416666666666666
105,105,why,why,53,1.0
106,81,down,people,1,0.02564102564102564
106,106,down,down,37,0.9487179487179487
106,321,down,hi,1,0.02564102564102564
107,85,outside,sobig,1,0.012195121951219513
107,107,outside,outside,72,0.8780487804878049
107,142,outside,coats,1,0.012195121951219513
107,159,outside,snowsuit,1,0.012195121951219513
107,188,outside,see,1,0.012195121951219513
107,272,outside,shoulder,5,0.06097560975609756
107,431,outside,crib,1,0.012195121951219513
108,17,wait,taste,2,0.013422818791946308
108,39,wait,rock,1,0.006711409395973154
108,40,wait,tiny,5,0.03355704697986577
108,108,wait,wait,105,0.7046979865771812
108,122,wait,noisy,1,0.006711409395973154
108,130,wait,motorcycle,1,0.006711409395973154
108,159,wait,snowsuit,1,0.006711409395973154
108,206,wait,shoe,2,0.013422818791946308
108,218,wait,hide,1,0.006711409395973154
108,231,wait,no,1,0.006711409395973154
108,232,wait,animal,6,0.040268456375838924
108,283,wait,bug,1,0.006711409395973154
108,303,wait,hose,1,0.006711409395973154
108,325,wait,washingmachine,1,0.006711409395973154
108,326,wait,ear,1,0.006711409395973154
108,336,wait,turnaround,1,0.006711409395973154
108,342,wait,lion,1,0.006711409395973154
108,354,wait,yesterday,13,0.087248322147651
108,368,wait,blue,1,0.006711409395973154
108,429,wait,helicopter,1,0.006711409395973154
108,430,wait,high,1,0.006711409395973154
108,440,wait,girl,1,0.006711409395973154
109,18,oven,drop,1,0.008620689655172414
109,23,oven,grapes,1,0.008620689655172414
109,109,oven,oven,99,0.853448275862069
109,198,oven,belt,1,0.008620689655172414
109,284,oven,balloon,1,0.008620689655172414
109,331,oven,garden,1,0.008620689655172414
109,354,oven,yesterday,1,0.008620689655172414
109,355,oven,goingto,1,0.008620689655172414
109,413,oven,giraffe,1,0.008620689655172414
109,460,oven,pony,8,0.06896551724137931
109,498,oven,cat,1,0.008620689655172414
110,110,be,be,49,0.8032786885245902
110,113,be,mitten,6,0.09836065573770492
110,167,be,sheep,1,0.01639344262295082
