true_idx,pred_idx,true_label,pred_label,count,row_norm
49,73,rooster,fall,1,0.02
49,83,rooster,yucky,4,0.08
49,185,rooster,sleep,2,0.04
49,298,rooster,yumyum,3,0.06
49,309,rooster,orange,1,0.02
49,428,rooster,elephant,1,0.02
50,36,which,fit,11,0.1864406779661017
50,49,which,rooster,1,0.01694915254237288
50,50,which,which,44,0.7457627118644068
50,136,which,dinosaur,1,0.01694915254237288
50,137,which,like,1,0.01694915254237288
50,488,which,cereal,1,0.01694915254237288
51,43,allgone,talk,1,0.017543859649122806
51,51,allgone,allgone,38,0.6666666666666666
51,55,allgone,pajamas,1,0.017543859649122806
51,90,allgone,will,3,0.05263157894736842
51,189,allgone,sprinkler,4,0.07017543859649122
51,227,allgone,plants,1,0.017543859649122806
51,290,allgone,lightbulb,1,0.017543859649122806
51,395,allgone,kick,5,0.08771929824561403
51,413,allgone,yesterday,1,0.017543859649122806
51,415,allgone,cut,1,0.017543859649122806
51,421,allgone,refrigerator,1,0.017543859649122806
52,52,belt,belt,87,0.8787878787878788
52,83,belt,yucky,1,0.010101010101010102
52,159,belt,sink,1,0.010101010101010102
52,185,belt,sleep,1,0.010101010101010102
52,197,belt,rock,1,0.010101010101010102
52,232,belt,mad,1,0.010101010101010102
52,259,belt,before,1,0.010101010101010102
52,288,belt,now,1,0.010101010101010102
52,342,belt,weus,1,0.010101010101010102
52,384,belt,of,1,0.010101010101010102
52,390,belt,hide,1,0.010101010101010102
52,395,belt,kick,1,0.010101010101010102
52,494,belt,shoulder,1,0.010101010101010102
53,37,black,lion,1,0.010416666666666666
53,39,black,why,3,0.03125
53,53,black,black,56,0.5833333333333334
53,133,black,ear,2,0.020833333333333332
53,143,black,crayon,1,0.010416666666666666
53,154,black,ball,3,0.03125
53,215,black,how,1,0.010416666666666666
53,232,black,mad,1,0.010416666666666666
53,234,black,aunt,1,0.010416666666666666
53,267,black,buy,8,0.08333333333333333
53,280,black,high,5,0.052083333333333336
53,346,black,donkey,1,0.010416666666666666
53,371,black,pool,5,0.052083333333333336
53,450,black,playpen,6,0.0625
53,474,black,potatochip,2,0.020833333333333332
54,2,carrot,glue,1,0.008333333333333333
54,39,carrot,why,2,0.016666666666666666
54,53,carrot,black,7,0.058333333333333334
54,54,carrot,carrot,66,0.55
54,94,carrot,help,3,0.025
54,103,carrot,that,2,0.016666666666666666
54,160,carrot,brown,5,0.041666666666666664
54,187,carrot,bath,2,0.016666666666666666
54,233,carrot,break,2,0.016666666666666666
54,270,carrot,gentle,2,0.016666666666666666
54,280,carrot,high,1,0.008333333333333333
54,290,carrot,lightbulb,2,0.016666666666666666
54,291,carrot,shovel,6,0.05
54,295,carrot,horse,4,0.03333333333333333
54,302,carrot,close,1,0.008333333333333333
54,329,carrot,popsicle,1,0.008333333333333333
54,347,carrot,uncle,4,0.03333333333333333
54,350,carrot,yes,1,0.008333333333333333
54,359,carrot,radio,1,0.008333333333333333
54,409,carrot,bellybutton,1,0.008333333333333333
54,419,carrot,draw,2,0.016666666666666666
54,450,carrot,playpen,3,0.025
54,469,carrot,wash,1,0.008333333333333333
55,51,pajamas,allgone,1,0.014925373134328358
55,55,pajamas,pajamas,41,0.6119402985074627
55,91,pajamas,sled,1,0.014925373134328358
55,106,pajamas,pretend,1,0.014925373134328358
55,124,pajamas,potato,10,0.14925373134328357
55,132,pajamas,baabaa,1,0.014925373134328358
55,227,pajamas,plants,1,0.014925373134328358
55,233,pajamas,break,2,0.029850746268656716
55,298,pajamas,yumyum,1,0.014925373134328358
55,304,pajamas,couch,2,0.029850746268656716
55,320,pajamas,alot,1,0.014925373134328358
55,386,pajamas,butterfly,3,0.04477611940298507
55,412,pajamas,sneaker,1,0.014925373134328358
55,421,pajamas,refrigerator,1,0.014925373134328358
56,56,read,read,88,0.7719298245614035
56,66,read,leg,1,0.008771929824561403
56,89,read,snow,1,0.008771929824561403
56,126,read,grass,8,0.07017543859649122
56,135,read,taken,1,0.008771929824561403
56,156,read,careful,1,0.008771929824561403
56,185,read,sleep,2,0.017543859649122806
56,218,read,night,1,0.008771929824561403
56,253,read,touch,3,0.02631578947368421
56,258,read,goingto,1,0.008771929824561403
56,261,read,sandbox,1,0.008771929824561403
56,290,read,lightbulb,1,0.008771929824561403
56,297,read,shirt,3,0.02631578947368421
56,338,read,crib,1,0.008771929824561403
56,420,read,person,1,0.008771929824561403
57,12,shorts,new,1,0.015873015873015872
57,29,shorts,pumpkin,1,0.015873015873015872
57,57,shorts,shorts,24,0.38095238095238093
57,60,shorts,minemy,23,0.36507936507936506
57,70,shorts,ride,1,0.015873015873015872
57,78,shorts,snowman,1,0.015873015873015872
57,211,shorts,happy,2,0.031746031746031744
57,222,shorts,clap,1,0.015873015873015872
57,293,shorts,insidein,4,0.06349206349206349
57,334,shorts,highchair,1,0.015873015873015872
57,421,shorts,refrigerator,1,0.015873015873015872
57,425,shorts,last,1,0.015873015873015872
57,452,shorts,party,2,0.031746031746031744
58,58,alligator,alligator,47,0.9038461538461539
58,145,alligator,could,1,0.019230769230769232
58,234,alligator,aunt,2,0.038461538461538464
58,239,alligator,cold,1,0.019230769230769232
58,313,alligator,too,1,0.019230769230769232
59,4,feed,bee,1,0.014492753623188406
59,5,feed,food,2,0.028985507246376812
59,23,feed,toast,4,0.057971014492753624
59,59,feed,feed,40,0.5797101449275363
59,71,feed,pretty,2,0.028985507246376812
59,72,feed,dryer,2,0.028985507246376812
59,84,feed,find,1,0.014492753623188406
59,115,feed,toilet,3,0.043478260869565216
59,184,feed,slow,1,0.014492753623188406
59,203,feed,gloves,1,0.014492753623188406
59,270,feed,gentle,2,0.028985507246376812
59,291,feed,shovel,1,0.014492753623188406
59,304,feed,couch,1,0.014492753623188406
59,360,feed,play,1,0.014492753623188406
59,373,feed,is,1,0.014492753623188406
59,374,feed,trash,3,0.043478260869565216
59,476,feed,hug,3,0.043478260869565216
60,12,minemy,new,1,0.015384615384615385
60,29,minemy,pumpkin,1,0.015384615384615385
60,57,minemy,shorts,12,0.18461538461538463
60,60,minemy,minemy,41,0.6307692307692307
60,83,minemy,yucky,1,0.015384615384615385
60,102,minemy,callonphone,1,0.015384615384615385
60,118,minemy,garage,1,0.015384615384615385
60,293,minemy,insidein,3,0.046153846153846156
60,343,minemy,down,1,0.015384615384615385
60,410,minemy,a,1,0.015384615384615385
60,421,minemy,refrigerator,1,0.015384615384615385
60,468,minemy,hat,1,0.015384615384615385
61,30,where,watch,1,0.018518518518518517
61,61,where,where,48,0.8888888888888888
61,128,where,juice,2,0.037037037037037035
61,265,where,flower,1,0.018518518518518517
61,375,where,zebra,1,0.018518518518518517
61,420,where,person,1,0.018518518518518517
62,39,washingmachine,why,2,0.019801980198019802
62,62,washingmachine,washingmachine,96,0.9504950495049505
62,155,washingmachine,star,1,0.009900990099009901
62,246,washingmachine,cartcarriage,1,0.009900990099009901
62,290,washingmachine,lightbulb,1,0.009900990099009901
63,27,owl,store,9,0.14516129032258066
63,34,owl,tonight,3,0.04838709677419355
63,63,owl,owl,35,0.5645161290322581
63,66,owl,leg,1,0.016129032258064516
63,72,owl,dryer,1,0.016129032258064516
63,89,owl,snow,1,0.016129032258064516
63,95,owl,build,1,0.016129032258064516
63,213,owl,none,4,0.06451612903225806
63,239,owl,cold,1,0.016129032258064516
63,281,owl,sweater,1,0.016129032258064516
63,288,owl,now,2,0.03225806451612903
63,300,owl,rip,1,0.016129032258064516
63,365,owl,sheep,1,0.016129032258064516
63,407,owl,later,1,0.016129032258064516
64,26,lawnmower,see,1,0.017241379310344827
64,64,lawnmower,lawnmower,50,0.8620689655172413
64,83,lawnmower,yucky,1,0.017241379310344827
64,334,lawnmower,highchair,1,0.017241379310344827
64,374,lawnmower,trash,5,0.08620689655172414
65,13,rockingchair,mom,22,0.1896551724137931
65,65,rockingchair,rockingchair,52,0.4482758620689655
65,79,rockingchair,tear,1,0.008620689655172414
65,138,rockingchair,coats,6,0.05172413793103448
65,141,rockingchair,walk,1,0.008620689655172414
65,166,rockingchair,cat,1,0.008620689655172414
65,185,rockingchair,sleep,1,0.008620689655172414
65,202,rockingchair,cover,18,0.15517241379310345
65,204,rockingchair,if,3,0.02586206896551724
65,319,rockingchair,tickle,1,0.008620689655172414
65,339,rockingchair,balloon,1,0.008620689655172414
65,343,rockingchair,down,1,0.008620689655172414
65,356,rockingchair,monkey,2,0.017241379310344827
65,398,rockingchair,some,3,0.02586206896551724
65,457,rockingchair,tree,1,0.008620689655172414
65,481,rockingchair,duck,2,0.017241379310344827
66,63,leg,owl,2,0.047619047619047616
66,66,leg,leg,28,0.6666666666666666
66,93,leg,drop,3,0.07142857142857142
66,98,leg,vagina,1,0.023809523809523808
66,129,leg,shopping,1,0.023809523809523808
66,204,leg,if,1,0.023809523809523808
66,225,leg,toothbrush,1,0.023809523809523808
66,290,leg,lightbulb,1,0.023809523809523808
66,359,leg,radio,2,0.047619047619047616
66,418,leg,shhh,2,0.047619047619047616
67,21,bird,squirrel,5,0.08928571428571429
67,29,bird,pumpkin,1,0.017857142857142856
67,67,bird,bird,27,0.48214285714285715
67,70,bird,ride,1,0.017857142857142856
67,97,bird,moose,2,0.03571428571428571
67,119,bird,slide,1,0.017857142857142856
67,186,bird,hard,3,0.05357142857142857
67,252,bird,dark,1,0.017857142857142856
67,306,bird,man,1,0.017857142857142856
67,326,bird,cloud,1,0.017857142857142856
67,401,bird,garden,3,0.05357142857142857
67,434,bird,scared,3,0.05357142857142857
67,459,bird,waterhose,5,0.08928571428571429
67,478,bird,wish,2,0.03571428571428571
68,40,share,nice,1,0.013888888888888888
68,45,share,giraffe,1,0.013888888888888888
68,68,share,share,43,0.5972222222222222
68,99,share,table,1,0.013888888888888888
68,141,share,walk,1,0.013888888888888888
68,183,share,skate,1,0.013888888888888888
68,305,share,fast,1,0.013888888888888888
68,312,share,pour,1,0.013888888888888888
68,336,share,sit,20,0.2777777777777778
68,431,share,gift,1,0.013888888888888888
68,438,share,cowboy,1,0.013888888888888888
69,26,pillow,see,1,0.023809523809523808
69,49,pillow,rooster,1,0.023809523809523808
69,69,pillow,pillow,36,0.8571428571428571
69,133,pillow,ear,1,0.023809523809523808
69,159,pillow,sink,1,0.023809523809523808
69,348,pillow,paint,1,0.023809523809523808
69,490,pillow,peekaboo,1,0.023809523809523808
70,67,ride,bird,2,0.03571428571428571
70,70,ride,ride,41,0.7321428571428571
70,97,ride,moose,2,0.03571428571428571
70,143,ride,crayon,1,0.017857142857142856
70,163,ride,dont,1,0.017857142857142856
70,225,ride,toothbrush,1,0.017857142857142856
70,251,ride,bump,1,0.017857142857142856
70,307,ride,first,1,0.017857142857142856
70,377,ride,day,1,0.017857142857142856
70,401,ride,garden,1,0.017857142857142856
70,421,ride,refrigerator,1,0.017857142857142856
70,436,ride,listen,1,0.017857142857142856
70,438,ride,cowboy,1,0.017857142857142856
70,491,ride,other,1,0.017857142857142856
71,23,pretty,toast,1,0.013333333333333334
71,35,pretty,slidenoun,4,0.05333333333333334
71,45,pretty,giraffe,1,0.013333333333333334
71,71,pretty,pretty,50,0.6666666666666666
71,96,pretty,much,1,0.013333333333333334
71,109,pretty,kitchen,1,0.013333333333333334
71,184,pretty,slow,1,0.013333333333333334
71,190,pretty,mailman,1,0.013333333333333334
71,275,pretty,grandma,1,0.013333333333333334
71,312,pretty,pour,6,0.08
71,313,pretty,too,2,0.02666666666666667
71,347,pretty,uncle,1,0.013333333333333334
71,422,pretty,bear,3,0.04
71,463,pretty,chicken,1,0.013333333333333334
71,485,pretty,fine,1,0.013333333333333334
72,4,dryer,bee,1,0.016666666666666666
72,7,dryer,sky,1,0.016666666666666666
72,54,dryer,carrot,1,0.016666666666666666
72,71,dryer,pretty,1,0.016666666666666666
72,72,dryer,dryer,30,0.5
72,96,dryer,much,2,0.03333333333333333
72,150,dryer,dinner,4,0.06666666666666667
72,177,dryer,throw,3,0.05
72,240,dryer,cheese,1,0.016666666666666666
72,270,dryer,gentle,2,0.03333333333333333
72,275,dryer,grandma,2,0.03333333333333333
72,313,dryer,too,1,0.016666666666666666
72,364,dryer,tooth,7,0.11666666666666667
72,379,dryer,then,1,0.016666666666666666
72,408,dryer,playgroundschool,1,0.016666666666666666
72,421,dryer,refrigerator,2,0.03333333333333333
73,22,fall,lips,1,0.010526315789473684
73,56,fall,read,8,0.08421052631578947
73,73,fall,fall,56,0.5894736842105263
73,83,fall,yucky,2,0.021052631578947368
73,91,fall,sled,1,0.010526315789473684
73,93,fall,drop,1,0.010526315789473684
73,94,fall,help,1,0.010526315789473684
73,126,fall,grass,10,0.10526315789473684
73,185,fall,sleep,3,0.031578947368421054
73,230,fall,bench,1,0.010526315789473684
73,237,fall,should,1,0.010526315789473684
73,253,fall,touch,7,0.07368421052631578
73,262,fall,shake,1,0.010526315789473684
73,290,fall,lightbulb,1,0.010526315789473684
73,338,fall,crib,1,0.010526315789473684
74,12,frenchfries,new,1,0.009345794392523364
74,74,frenchfries,frenchfries,96,0.897196261682243
74,130,frenchfries,sticky,1,0.009345794392523364
74,222,frenchfries,clap,7,0.06542056074766354
74,315,frenchfries,zipper,1,0.009345794392523364
74,319,frenchfries,tickle,1,0.009345794392523364
75,3,boots,on,1,0.013513513513513514
75,13,boots,mom,6,0.08108108108108109
75,70,boots,ride,2,0.02702702702702703
75,75,boots,boots,36,0.4864864864864865
75,88,boots,diaper,1,0.013513513513513514
75,133,boots,ear,1,0.013513513513513514
75,178,boots,sick,6,0.08108108108108109
75,202,boots,cover,1,0.013513513513513514
75,214,boots,arm,1,0.013513513513513514
75,243,boots,outside,1,0.013513513513513514
75,255,boots,girl,2,0.02702702702702703
75,297,boots,shirt,1,0.013513513513513514
75,367,boots,push,1,0.013513513513513514
75,407,boots,later,1,0.013513513513513514
75,434,boots,scared,2,0.02702702702702703
75,451,boots,morning,6,0.08108108108108109
75,459,boots,waterhose,2,0.02702702702702703
75,481,boots,duck,3,0.04054054054054054
76,20,hold,brother,2,0.01694915254237288
76,46,hold,stand,4,0.03389830508474576
76,61,hold,where,1,0.00847457627118644
76,76,hold,hold,59,0.5
76,105,hold,thankyou,28,0.23728813559322035
76,200,hold,cow,1,0.00847457627118644
76,208,hold,an,1,0.00847457627118644
76,226,hold,was,3,0.025423728813559324
76,236,hold,bucket,1,0.00847457627118644
76,267,hold,buy,1,0.00847457627118644
76,341,hold,who,1,0.00847457627118644
76,363,hold,skirt,2,0.01694915254237288
76,410,hold,a,1,0.00847457627118644
76,421,hold,refrigerator,1,0.00847457627118644
76,464,hold,tall,1,0.00847457627118644
76,494,hold,shoulder,9,0.07627118644067797
76,495,hold,helicopter,2,0.01694915254237288
77,15,hesheit,heavy,1,0.01639344262295082
77,77,hesheit,hesheit,47,0.7704918032786885
77,83,hesheit,yucky,1,0.01639344262295082
77,165,hesheit,glasswindow,3,0.04918032786885246
77,191,hesheit,bicycle,1,0.01639344262295082
77,220,hesheit,long,4,0.06557377049180328
77,255,hesheit,girl,1,0.01639344262295082
77,296,hesheit,gum,1,0.01639344262295082
77,341,hesheit,who,1,0.01639344262295082
77,425,hesheit,last,1,0.01639344262295082
78,32,snowman,say,1,0.018867924528301886
78,78,snowman,snowman,22,0.41509433962264153
78,81,snowman,boy,1,0.018867924528301886
78,102,snowman,callonphone,1,0.018867924528301886
78,134,snowman,drive,1,0.018867924528301886
78,149,snowman,have,1,0.018867924528301886
78,168,snowman,pick,1,0.018867924528301886
78,194,snowman,love,5,0.09433962264150944
78,206,snowman,naughty,2,0.03773584905660377
78,211,snowman,happy,2,0.03773584905660377
78,212,snowman,plate,2,0.03773584905660377
78,296,snowman,gum,1,0.018867924528301886
78,341,snowman,who,1,0.018867924528301886
78,440,snowman,awake,1,0.018867924528301886
78,443,snowman,when,2,0.03773584905660377
78,446,snowman,stove,6,0.11320754716981132
78,479,snowman,sweep,3,0.05660377358490566
79,24,tear,go,2,0.03278688524590164
79,79,tear,tear,35,0.5737704918032787
79,112,tear,scarf,3,0.04918032786885246
79,169,tear,playdough,3,0.04918032786885246
79,204,tear,if,4,0.06557377049180328
79,285,tear,nurse,1,0.01639344262295082
79,306,tear,man,8,0.13114754098360656
79,356,tear,monkey,3,0.04918032786885246
79,376,tear,get,2,0.03278688524590164
80,20,choose,brother,3,0.046153846153846156
80,48,choose,wind,1,0.015384615384615385
80,80,choose,choose,55,0.8461538461538461
80,363,choose,skirt,3,0.046153846153846156
80,386,choose,butterfly,1,0.015384615384615385
80,425,choose,last,1,0.015384615384615385
80,444,choose,broken,1,0.015384615384615385
81,29,boy,pumpkin,4,0.0625
81,81,boy,boy,24,0.375
81,105,boy,thankyou,1,0.015625
81,116,boy,pig,1,0.015625
81,127,boy,book,1,0.015625
81,174,boy,jacket,2,0.03125
81,180,boy,not,1,0.015625
81,194,boy,love,12,0.1875
81,220,boy,long,2,0.03125
81,236,boy,bucket,1,0.015625
81,299,boy,bathroom,1,0.015625
81,308,boy,sad,1,0.015625
81,327,boy,please,2,0.03125
81,341,boy,who,1,0.015625
81,349,boy,mouse,6,0.09375
81,405,boy,deer,1,0.015625
81,408,boy,playgroundschool,1,0.015625
81,426,boy,bite,1,0.015625
81,440,boy,awake,1,0.015625
82,27,turtle,store,1,0.008695652173913044
82,37,turtle,lion,1,0.008695652173913044
82,53,turtle,black,1,0.008695652173913044
82,56,turtle,read,1,0.008695652173913044
82,69,turtle,pillow,5,0.043478260869565216
82,82,turtle,turtle,57,0.4956521739130435
82,92,turtle,window,4,0.034782608695652174
82,98,turtle,vagina,2,0.017391304347826087
82,112,turtle,scarf,1,0.008695652173913044
82,117,turtle,feet,1,0.008695652173913044
82,123,turtle,hello,1,0.008695652173913044
82,129,turtle,shopping,2,0.017391304347826087
82,133,turtle,ear,2,0.017391304347826087
82,164,turtle,melon,1,0.008695652173913044
82,193,turtle,tights,9,0.0782608695652174
82,198,turtle,same,1,0.008695652173913044
82,205,turtle,after,1,0.008695652173913044
82,213,turtle,none,1,0.008695652173913044
82,266,turtle,bring,1,0.008695652173913044
82,267,turtle,buy,2,0.017391304347826087
82,280,turtle,high,1,0.008695652173913044
82,291,turtle,shovel,1,0.008695652173913044
82,311,turtle,apple,1,0.008695652173913044
82,337,turtle,write,8,0.06956521739130435
82,362,turtle,for,1,0.008695652173913044
82,365,turtle,sheep,1,0.008695652173913044
82,387,turtle,but,1,0.008695652173913044
82,406,turtle,breakfast,1,0.008695652173913044
82,445,turtle,jelly,2,0.017391304347826087
82,450,turtle,playpen,1,0.008695652173913044
82,482,turtle,finish,2,0.017391304347826087
83,22,yucky,lips,1,0.014084507042253521
83,33,yucky,dump,1,0.014084507042253521
83,49,yucky,rooster,1,0.014084507042253521
83,52,yucky,belt,1,0.014084507042253521
83,64,yucky,lawnmower,1,0.014084507042253521
83,83,yucky,yucky,42,0.5915492957746479
83,129,yucky,shopping,1,0.014084507042253521
83,154,yucky,ball,1,0.014084507042253521
83,173,yucky,grandpa,4,0.056338028169014086
83,211,yucky,happy,1,0.014084507042253521
83,239,yucky,cold,1,0.014084507042253521
83,264,yucky,climb,2,0.028169014084507043
83,287,yucky,turnaround,2,0.028169014084507043
83,298,yucky,yumyum,1,0.014084507042253521
83,309,yucky,orange,3,0.04225352112676056
83,332,yucky,vacuum,1,0.014084507042253521
83,338,yucky,crib,1,0.014084507042253521
83,386,yucky,butterfly,1,0.014084507042253521
83,389,yucky,noisy,1,0.014084507042253521
83,390,yucky,hide,1,0.014084507042253521
