true_idx,pred_idx,true_label,pred_label,count,row_norm
64,218,livingroom,too,1,0.008620689655172414
64,249,livingroom,downtown,1,0.008620689655172414
64,257,livingroom,catch,1,0.008620689655172414
64,291,livingroom,lick,1,0.008620689655172414
64,313,livingroom,there,2,0.017241379310344827
64,352,livingroom,puzzle,1,0.008620689655172414
64,356,livingroom,yellow,1,0.008620689655172414
64,363,livingroom,sister,1,0.008620689655172414
64,405,livingroom,not,1,0.008620689655172414
64,497,livingroom,bat,1,0.008620689655172414
65,41,nuts,spill,1,0.023809523809523808
65,46,nuts,allgone,2,0.047619047619047616
65,62,nuts,listen,1,0.023809523809523808
65,65,nuts,nuts,32,0.7619047619047619
65,94,nuts,like,1,0.023809523809523808
65,130,nuts,doctor,1,0.023809523809523808
65,305,nuts,fix,1,0.023809523809523808
65,366,nuts,bath,1,0.023809523809523808
65,398,nuts,to,1,0.023809523809523808
65,420,nuts,did,1,0.023809523809523808
66,66,wash,wash,40,0.7142857142857143
66,69,wash,much,2,0.03571428571428571
66,75,wash,roof,1,0.017857142857142856
66,188,wash,dinosaur,2,0.03571428571428571
66,196,wash,teddy,1,0.017857142857142856
66,315,wash,backyard,2,0.03571428571428571
66,406,wash,juice,5,0.08928571428571429
66,442,wash,bird,1,0.017857142857142856
66,462,wash,underwear,1,0.017857142857142856
66,466,wash,closet,1,0.017857142857142856
67,59,daddy,do,1,0.013888888888888888
67,67,daddy,daddy,69,0.9583333333333334
67,437,daddy,baabaa,2,0.027777777777777776
68,68,pull,pull,38,0.9047619047619048
68,84,pull,person,1,0.023809523809523808
68,161,pull,airplane,1,0.023809523809523808
68,356,pull,yellow,1,0.023809523809523808
68,417,pull,make,1,0.023809523809523808
69,69,much,much,49,0.875
69,98,much,wait,1,0.017857142857142856
69,165,much,pick,1,0.017857142857142856
69,167,much,jelly,1,0.017857142857142856
69,256,much,bucket,1,0.017857142857142856
69,270,much,rock,1,0.017857142857142856
69,406,much,juice,1,0.017857142857142856
69,497,much,bat,1,0.017857142857142856
70,35,rooster,giraffe,4,0.05333333333333334
70,70,rooster,rooster,53,0.7066666666666667
70,97,rooster,goingto,1,0.013333333333333334
70,107,rooster,go,1,0.013333333333333334
70,110,rooster,time,1,0.013333333333333334
70,159,rooster,close,1,0.013333333333333334
70,186,rooster,teacher,2,0.02666666666666667
70,192,rooster,slidenoun,1,0.013333333333333334
70,274,rooster,peas,1,0.013333333333333334
70,321,rooster,givemefive,4,0.05333333333333334
70,322,rooster,mom,1,0.013333333333333334
70,424,rooster,face,1,0.013333333333333334
70,427,rooster,heavy,1,0.013333333333333334
70,436,rooster,into,1,0.013333333333333334
70,465,rooster,ball,1,0.013333333333333334
70,483,rooster,hit,1,0.013333333333333334
71,34,man,toy,1,0.014285714285714285
71,71,man,man,68,0.9714285714285714
71,293,man,garbage,1,0.014285714285714285
72,3,bib,last,1,0.016666666666666666
72,72,bib,bib,40,0.6666666666666666
72,152,bib,cut,5,0.08333333333333333
72,179,bib,rockingchair,4,0.06666666666666667
72,244,bib,nice,1,0.016666666666666666
72,270,bib,rock,2,0.03333333333333333
72,277,bib,white,1,0.016666666666666666
72,365,bib,all,1,0.016666666666666666
72,370,bib,eye,5,0.08333333333333333
73,21,broken,bug,1,0.010526315789473684
73,33,broken,water,1,0.010526315789473684
73,56,broken,give,2,0.021052631578947368
73,73,broken,broken,67,0.7052631578947368
73,84,broken,person,1,0.010526315789473684
73,95,broken,bed,1,0.010526315789473684
73,127,broken,radio,4,0.042105263157894736
73,182,broken,kitty,1,0.010526315789473684
73,187,broken,camera,3,0.031578947368421054
73,211,broken,pajamas,1,0.010526315789473684
73,258,broken,bus,9,0.09473684210526316
73,284,broken,if,1,0.010526315789473684
73,296,broken,window,1,0.010526315789473684
73,343,broken,look,1,0.010526315789473684
73,348,broken,stairs,1,0.010526315789473684
74,13,deer,melon,1,0.009345794392523364
74,74,deer,deer,94,0.8785046728971962
74,226,deer,hen,7,0.06542056074766354
74,244,deer,nice,1,0.009345794392523364
74,290,deer,careful,1,0.009345794392523364
74,324,deer,skirt,1,0.009345794392523364
74,495,deer,day,1,0.009345794392523364
74,497,deer,bat,1,0.009345794392523364
75,2,roof,bear,1,0.013513513513513514
75,12,roof,slipper,2,0.02702702702702703
75,75,roof,roof,57,0.7702702702702703
75,181,roof,draw,7,0.0945945945945946
75,204,roof,down,2,0.02702702702702703
75,247,roof,zebra,1,0.013513513513513514
75,260,roof,fit,1,0.013513513513513514
75,268,roof,rip,1,0.013513513513513514
75,356,roof,yellow,1,0.013513513513513514
75,396,roof,feed,1,0.013513513513513514
76,12,clown,slipper,1,0.00847457627118644
76,45,clown,will,1,0.00847457627118644
76,57,clown,short,1,0.00847457627118644
76,76,clown,clown,82,0.6949152542372882
76,103,clown,high,20,0.1694915254237288
76,284,clown,if,1,0.00847457627118644
76,345,clown,same,1,0.00847457627118644
76,369,clown,dad,1,0.00847457627118644
76,393,clown,hold,1,0.00847457627118644
76,414,clown,scissors,1,0.00847457627118644
76,493,clown,when,8,0.06779661016949153
77,49,swim,plate,1,0.01639344262295082
77,77,swim,swim,53,0.8688524590163934
77,158,swim,hi,1,0.01639344262295082
77,167,swim,jelly,1,0.01639344262295082
77,193,swim,sleep,1,0.01639344262295082
77,224,swim,boat,2,0.03278688524590164
77,256,swim,bucket,1,0.01639344262295082
77,303,swim,have,1,0.01639344262295082
78,78,read,read,43,0.8113207547169812
78,135,read,gum,1,0.018867924528301886
78,142,read,apple,1,0.018867924528301886
78,196,read,teddy,1,0.018867924528301886
78,215,read,owie,2,0.03773584905660377
78,216,read,turkey,1,0.018867924528301886
78,265,read,sandbox,1,0.018867924528301886
78,351,read,bubbles,2,0.03773584905660377
78,448,read,insidein,1,0.018867924528301886
79,79,goose,goose,38,0.6229508196721312
79,109,goose,empty,2,0.03278688524590164
79,172,goose,child,7,0.11475409836065574
79,214,goose,wet,2,0.03278688524590164
79,315,goose,backyard,10,0.16393442622950818
79,432,goose,knife,1,0.01639344262295082
79,471,goose,carrot,1,0.01639344262295082
80,19,trash,orange,2,0.03076923076923077
80,80,trash,trash,50,0.7692307692307693
80,240,trash,alligator,1,0.015384615384615385
80,275,trash,weus,1,0.015384615384615385
80,292,trash,pool,1,0.015384615384615385
80,369,trash,dad,3,0.046153846153846156
80,393,trash,hold,3,0.046153846153846156
80,488,trash,drawer,3,0.046153846153846156
80,494,trash,around,1,0.015384615384615385
81,22,pumpkin,chicken,9,0.12857142857142856
81,53,pumpkin,but,1,0.014285714285714285
81,58,pumpkin,yucky,10,0.14285714285714285
81,72,pumpkin,bib,1,0.014285714285714285
81,81,pumpkin,pumpkin,33,0.4714285714285714
81,108,pumpkin,choose,1,0.014285714285714285
81,152,pumpkin,cut,2,0.02857142857142857
81,179,pumpkin,rockingchair,1,0.014285714285714285
81,186,pumpkin,teacher,2,0.02857142857142857
81,205,pumpkin,balloon,2,0.02857142857142857
81,228,pumpkin,bump,1,0.014285714285714285
81,277,pumpkin,white,1,0.014285714285714285
81,370,pumpkin,eye,3,0.04285714285714286
81,380,pumpkin,lunch,1,0.014285714285714285
81,428,pumpkin,turnaround,1,0.014285714285714285
81,429,pumpkin,squirrel,1,0.014285714285714285
82,29,street,doll,4,0.0625
82,82,street,street,28,0.4375
82,128,street,frog,1,0.015625
82,146,street,lawnmower,1,0.015625
82,196,street,teddy,19,0.296875
82,202,street,cheese,2,0.03125
82,212,street,hate,1,0.015625
82,240,street,alligator,1,0.015625
82,275,street,weus,2,0.03125
82,303,street,have,1,0.015625
82,351,street,bubbles,1,0.015625
82,357,street,clean,1,0.015625
82,409,street,zipper,1,0.015625
82,412,street,over,1,0.015625
83,68,chair,pull,5,0.043478260869565216
83,83,chair,chair,75,0.6521739130434783
83,134,chair,callonphone,1,0.008695652173913044
83,166,chair,baby,1,0.008695652173913044
83,195,chair,lamp,21,0.1826086956521739
83,294,chair,bench,1,0.008695652173913044
83,316,chair,crib,1,0.008695652173913044
83,320,chair,highchair,1,0.008695652173913044
83,338,chair,hot,1,0.008695652173913044
83,347,chair,stroller,3,0.02608695652173913
83,368,chair,show,1,0.008695652173913044
83,394,chair,sneaker,1,0.008695652173913044
83,398,chair,to,1,0.008695652173913044
83,417,chair,make,1,0.008695652173913044
83,497,chair,bat,1,0.008695652173913044
84,48,person,pony,4,0.056338028169014086
84,68,person,pull,1,0.014084507042253521
84,72,person,bib,1,0.014084507042253521
84,84,person,person,43,0.6056338028169014
84,125,person,sing,1,0.014084507042253521
84,176,person,arm,4,0.056338028169014086
84,180,person,sofa,2,0.028169014084507043
84,211,person,pajamas,4,0.056338028169014086
84,215,person,owie,1,0.014084507042253521
84,318,person,uncle,1,0.014084507042253521
84,329,person,finger,1,0.014084507042253521
84,348,person,stairs,1,0.014084507042253521
84,393,person,hold,1,0.014084507042253521
84,396,person,feed,1,0.014084507042253521
84,408,person,dress,1,0.014084507042253521
84,422,person,sweater,1,0.014084507042253521
84,438,person,animal,2,0.028169014084507043
84,493,person,when,1,0.014084507042253521
85,85,carry,carry,16,0.7619047619047619
85,192,carry,slidenoun,4,0.19047619047619047
85,282,carry,can,1,0.047619047619047616
86,86,write,write,52,0.5252525252525253
86,117,write,oven,1,0.010101010101010102
86,126,write,bathroom,1,0.010101010101010102
86,234,write,stuck,3,0.030303030303030304
86,286,write,helicopter,1,0.010101010101010102
86,291,write,lick,3,0.030303030303030304
86,333,write,hear,18,0.18181818181818182
86,363,write,sister,1,0.010101010101010102
86,369,write,dad,3,0.030303030303030304
86,373,write,drop,1,0.010101010101010102
86,382,write,hammer,4,0.04040404040404041
86,393,write,hold,3,0.030303030303030304
86,404,write,chase,3,0.030303030303030304
86,405,write,not,1,0.010101010101010102
86,439,write,old,1,0.010101010101010102
86,451,write,tights,3,0.030303030303030304
87,21,night,bug,1,0.018518518518518517
87,87,night,night,53,0.9814814814814815
88,11,waterhose,shoulder,1,0.014285714285714285
88,28,waterhose,kitchen,5,0.07142857142857142
88,82,waterhose,street,1,0.014285714285714285
88,88,waterhose,waterhose,50,0.7142857142857143
88,141,waterhose,hat,1,0.014285714285714285
88,171,waterhose,train,3,0.04285714285714286
88,208,waterhose,hurry,1,0.014285714285714285
88,216,waterhose,turkey,1,0.014285714285714285
88,220,waterhose,potty,1,0.014285714285714285
88,299,waterhose,party,2,0.02857142857142857
88,309,waterhose,could,1,0.014285714285714285
88,325,waterhose,must,1,0.014285714285714285
88,396,waterhose,feed,1,0.014285714285714285
88,478,waterhose,dont,1,0.014285714285714285
89,89,minemy,minemy,40,0.5405405405405406
89,126,minemy,bathroom,1,0.013513513513513514
89,142,minemy,apple,1,0.013513513513513514
89,147,minemy,yogurt,3,0.04054054054054054
89,148,minemy,that,1,0.013513513513513514
89,192,minemy,slidenoun,1,0.013513513513513514
89,194,minemy,later,1,0.013513513513513514
89,276,minemy,sticky,11,0.14864864864864866
89,288,minemy,story,2,0.02702702702702703
89,314,minemy,shopping,3,0.04054054054054054
89,361,minemy,of,1,0.013513513513513514
89,367,minemy,poor,4,0.05405405405405406
89,434,minemy,fine,1,0.013513513513513514
89,448,minemy,insidein,4,0.05405405405405406
90,90,babysitter,babysitter,41,0.6307692307692307
90,95,babysitter,bed,4,0.06153846153846154
90,211,babysitter,pajamas,4,0.06153846153846154
90,237,babysitter,nurse,4,0.06153846153846154
90,269,babysitter,bad,1,0.015384615384615385
90,343,babysitter,look,3,0.046153846153846156
90,366,babysitter,bath,1,0.015384615384615385
90,384,babysitter,tractor,1,0.015384615384615385
90,491,babysitter,little,5,0.07692307692307693
90,496,babysitter,any,1,0.015384615384615385
91,47,aunt,grandpa,14,0.18666666666666668
91,91,aunt,aunt,61,0.8133333333333334
92,5,pretend,sock,7,0.09333333333333334
92,24,pretend,red,1,0.013333333333333334
92,56,pretend,give,2,0.02666666666666667
92,73,pretend,broken,2,0.02666666666666667
92,84,pretend,person,5,0.06666666666666667
92,92,pretend,pretend,26,0.3466666666666667
92,95,pretend,bed,1,0.013333333333333334
92,97,pretend,goingto,2,0.02666666666666667
92,124,pretend,awake,1,0.013333333333333334
92,127,pretend,radio,2,0.02666666666666667
92,203,pretend,gopotty,2,0.02666666666666667
92,217,pretend,yard,1,0.013333333333333334
92,230,pretend,are,1,0.013333333333333334
92,254,pretend,blue,4,0.05333333333333334
92,284,pretend,if,5,0.06666666666666667
92,292,pretend,pool,1,0.013333333333333334
92,296,pretend,window,2,0.02666666666666667
92,304,pretend,owl,1,0.013333333333333334
92,371,pretend,kick,1,0.013333333333333334
92,374,pretend,cheek,1,0.013333333333333334
92,391,pretend,horse,1,0.013333333333333334
92,392,pretend,shoe,1,0.013333333333333334
92,407,pretend,hungry,3,0.04
92,430,pretend,potatochip,1,0.013333333333333334
92,497,pretend,bat,1,0.013333333333333334
93,93,sick,sick,38,0.7037037037037037
93,96,sick,drive,1,0.018518518518518517
93,166,sick,baby,1,0.018518518518518517
93,318,sick,uncle,10,0.18518518518518517
93,336,sick,home,1,0.018518518518518517
93,400,sick,pizza,2,0.037037037037037035
93,411,sick,every,1,0.018518518518518517
94,27,like,help,1,0.014492753623188406
94,43,like,am,1,0.014492753623188406
94,94,like,like,49,0.7101449275362319
94,211,like,pajamas,1,0.014492753623188406
94,291,like,lick,1,0.014492753623188406
94,296,like,window,4,0.057971014492753624
94,320,like,highchair,3,0.043478260869565216
94,341,like,milk,1,0.014492753623188406
94,348,like,stairs,1,0.014492753623188406
94,366,like,bath,1,0.014492753623188406
94,410,like,shirt,1,0.014492753623188406
94,423,like,glasses,1,0.014492753623188406
94,425,like,bee,1,0.014492753623188406
94,489,like,play,2,0.028985507246376812
94,497,like,bat,1,0.014492753623188406
95,25,bed,game,1,0.00847457627118644
95,27,bed,help,1,0.00847457627118644
95,55,bed,say,2,0.01694915254237288
95,71,bed,man,1,0.00847457627118644
95,90,bed,babysitter,5,0.0423728813559322
95,95,bed,bed,71,0.6016949152542372
95,99,bed,skate,3,0.025423728813559324
95,122,bed,tickle,1,0.00847457627118644
95,124,bed,awake,1,0.00847457627118644
95,150,bed,eat,1,0.00847457627118644
95,169,bed,napkin,1,0.00847457627118644
95,173,bed,sky,1,0.00847457627118644
95,251,bed,lion,1,0.00847457627118644
95,283,bed,cow,8,0.06779661016949153
95,287,bed,tear,1,0.00847457627118644
95,296,bed,window,2,0.01694915254237288
95,329,bed,finger,7,0.059322033898305086
95,348,bed,stairs,1,0.00847457627118644
95,394,bed,sneaker,1,0.00847457627118644
95,419,bed,because,4,0.03389830508474576
95,421,bed,yesterday,1,0.00847457627118644
95,485,bed,bathtub,1,0.00847457627118644
95,497,bed,bat,2,0.01694915254237288
96,96,drive,drive,36,0.6666666666666666
96,127,drive,radio,1,0.018518518518518517
96,133,drive,boots,1,0.018518518518518517
96,169,drive,napkin,1,0.018518518518518517
96,211,drive,pajamas,3,0.05555555555555555
96,240,drive,alligator,1,0.018518518518518517
96,241,drive,now,7,0.12962962962962962
96,249,drive,downtown,1,0.018518518518518517
96,262,drive,hello,1,0.018518518518518517
96,272,drive,beside,1,0.018518518518518517
96,343,drive,look,1,0.018518518518518517
97,97,goingto,goingto,23,0.8214285714285714
97,125,goingto,sing,1,0.03571428571428571
97,159,goingto,close,1,0.03571428571428571
97,161,goingto,airplane,1,0.03571428571428571
97,201,goingto,smile,1,0.03571428571428571
97,255,goingto,plants,1,0.03571428571428571
98,69,wait,much,4,0.05194805194805195
98,98,wait,wait,69,0.8961038961038961
98,271,wait,quiet,2,0.025974025974025976
98,314,wait,shopping,2,0.025974025974025976
99,50,skate,break,5,0.050505050505050504
99,51,skate,cartcarriage,1,0.010101010101010102
99,62,skate,listen,1,0.010101010101010102
99,67,skate,daddy,1,0.010101010101010102
99,96,skate,drive,1,0.010101010101010102
99,99,skate,skate,46,0.46464646464646464
99,112,skate,sweep,2,0.020202020202020204
99,136,skate,cloud,2,0.020202020202020204
99,190,skate,glue,2,0.020202020202020204
99,206,skate,bye,7,0.0707070707070707
99,213,skate,taken,2,0.020202020202020204
99,231,skate,tiger,1,0.010101010101010102
99,234,skate,stuck,3,0.030303030303030304
99,272,skate,beside,4,0.04040404040404041
99,297,skate,block,1,0.010101010101010102
99,302,skate,tiny,7,0.0707070707070707
99,338,skate,hot,4,0.04040404040404041
99,347,skate,stroller,1,0.010101010101010102
99,405,skate,not,5,0.050505050505050504
99,453,skate,book,1,0.010101010101010102
99,457,skate,fireman,1,0.010101010101010102
99,498,skate,sink,1,0.010101010101010102
100,67,friend,daddy,1,0.010416666666666666
100,100,friend,friend,59,0.6145833333333334
100,143,friend,clap,6,0.0625
100,164,friend,grass,9,0.09375
100,261,friend,feet,14,0.14583333333333334
100,347,friend,stroller,2,0.020833333333333332
100,377,friend,up,1,0.010416666666666666
100,415,friend,head,1,0.010416666666666666
100,448,friend,insidein,1,0.010416666666666666
100,461,friend,cold,2,0.020833333333333332
101,32,and,more,2,0.02702702702702703
101,55,and,say,1,0.013513513513513514
101,101,and,and,34,0.4594594594594595
101,102,and,leg,3,0.04054054054054054
101,128,and,frog,2,0.02702702702702703
101,215,and,owie,2,0.02702702702702703
101,225,and,put,1,0.013513513513513514
101,230,and,are,13,0.17567567567567569
101,240,and,alligator,2,0.02702702702702703
101,281,and,walk,2,0.02702702702702703
101,340,and,pour,1,0.013513513513513514
101,345,and,same,2,0.02702702702702703
101,353,and,snow,1,0.013513513513513514
101,409,and,zipper,2,0.02702702702702703
101,414,and,scissors,1,0.013513513513513514
101,441,and,shovel,1,0.013513513513513514
101,455,and,slow,1,0.013513513513513514
101,469,and,vitamins,1,0.013513513513513514
101,470,and,knock,1,0.013513513513513514
101,488,and,drawer,1,0.013513513513513514
102,31,leg,thirsty,1,0.014705882352941176
102,82,leg,street,1,0.014705882352941176
102,102,leg,leg,61,0.8970588235294118
102,216,leg,turkey,1,0.014705882352941176
102,373,leg,drop,1,0.014705882352941176
102,375,leg,duck,1,0.014705882352941176
102,409,leg,zipper,1,0.014705882352941176
102,490,leg,tired,1,0.014705882352941176
103,103,high,high,42,0.9333333333333333
103,240,high,alligator,1,0.022222222222222223
103,353,high,snow,1,0.022222222222222223
103,445,high,bellybutton,1,0.022222222222222223
104,5,was,sock,1,0.017241379310344827
104,16,was,shhh,1,0.017241379310344827
104,58,was,yucky,1,0.017241379310344827
104,95,was,bed,1,0.017241379310344827
104,104,was,was,36,0.6206896551724138
104,140,was,fall,1,0.017241379310344827
104,169,was,napkin,2,0.034482758620689655
104,170,was,star,1,0.017241379310344827
104,237,was,nurse,2,0.034482758620689655
104,270,was,rock,1,0.017241379310344827
104,280,was,beads,1,0.017241379310344827
104,283,was,cow,1,0.017241379310344827
