true_idx,pred_idx,true_label,pred_label,count,row_norm
63,19,oven,empty,1,0.008695652173913044
63,20,oven,sheep,1,0.008695652173913044
63,29,oven,hen,1,0.008695652173913044
63,30,oven,clap,1,0.008695652173913044
63,63,oven,oven,76,0.6608695652173913
63,77,oven,trash,1,0.008695652173913044
63,133,oven,other,1,0.008695652173913044
63,169,oven,what,1,0.008695652173913044
63,199,oven,stick,3,0.02608695652173913
63,266,oven,feet,1,0.008695652173913044
63,271,oven,givemefive,18,0.1565217391304348
63,291,oven,head,3,0.02608695652173913
63,303,oven,mommy,1,0.008695652173913044
63,305,oven,coats,1,0.008695652173913044
63,383,oven,grandma,4,0.034782608695652174
63,390,oven,cowboy,1,0.008695652173913044
64,3,smile,yesterday,2,0.028169014084507043
64,20,smile,sheep,1,0.014084507042253521
64,64,smile,smile,43,0.6056338028169014
64,119,smile,taken,1,0.014084507042253521
64,122,smile,refrigerator,2,0.028169014084507043
64,138,smile,a,3,0.04225352112676056
64,145,smile,turnaround,1,0.014084507042253521
64,165,smile,alligator,1,0.014084507042253521
64,168,smile,share,1,0.014084507042253521
64,224,smile,finger,1,0.014084507042253521
64,230,smile,any,2,0.028169014084507043
64,243,smile,swim,1,0.014084507042253521
64,247,smile,am,3,0.04225352112676056
64,312,smile,have,1,0.014084507042253521
64,315,smile,daddy,2,0.028169014084507043
64,336,smile,wish,2,0.028169014084507043
64,347,smile,shorts,3,0.04225352112676056
64,393,smile,book,1,0.014084507042253521
65,65,sled,sled,8,0.38095238095238093
65,144,sled,needneedto,1,0.047619047619047616
65,151,sled,hi,11,0.5238095238095238
65,154,sled,kitchen,1,0.047619047619047616
66,5,much,sneaker,1,0.010101010101010102
66,66,much,much,50,0.5050505050505051
66,93,much,find,1,0.010101010101010102
66,94,much,grapes,2,0.020202020202020204
66,99,much,more,1,0.010101010101010102
66,146,much,carrot,1,0.010101010101010102
66,220,much,doctor,1,0.010101010101010102
66,224,much,finger,1,0.010101010101010102
66,229,much,playpen,3,0.030303030303030304
66,261,much,spill,24,0.24242424242424243
66,285,much,do,1,0.010101010101010102
66,292,much,vitamins,1,0.010101010101010102
66,295,much,helicopter,1,0.010101010101010102
66,303,much,mommy,3,0.030303030303030304
66,322,much,glue,2,0.020202020202020204
66,323,much,pencil,2,0.020202020202020204
66,355,much,backyard,3,0.030303030303030304
66,363,much,face,1,0.010101010101010102
67,21,tickle,baby,11,0.15714285714285714
67,67,tickle,tickle,41,0.5857142857142857
67,92,tickle,enter,1,0.014285714285714285
67,107,tickle,knife,1,0.014285714285714285
67,131,tickle,playdough,5,0.07142857142857142
67,163,tickle,truck,5,0.07142857142857142
67,235,tickle,frog,2,0.02857142857142857
67,251,tickle,time,1,0.014285714285714285
67,314,tickle,basement,1,0.014285714285714285
67,381,tickle,trytryto,1,0.014285714285714285
67,396,tickle,friend,1,0.014285714285714285
68,68,roof,roof,36,0.4864864864864865
68,86,roof,full,10,0.13513513513513514
68,139,roof,coffee,1,0.013513513513513514
68,140,roof,gotto,1,0.013513513513513514
68,151,roof,hi,1,0.013513513513513514
68,152,roof,balloon,3,0.04054054054054054
68,198,roof,grass,4,0.05405405405405406
68,200,roof,story,1,0.013513513513513514
68,203,roof,room,1,0.013513513513513514
68,214,roof,long,1,0.013513513513513514
68,215,roof,drive,2,0.02702702702702703
68,227,roof,tear,5,0.06756756756756757
68,244,roof,garage,1,0.013513513513513514
68,290,roof,skirt,6,0.08108108108108109
68,344,roof,could,1,0.013513513513513514
69,69,dance,dance,72,0.96
69,146,dance,carrot,1,0.013333333333333334
69,382,dance,yellow,2,0.02666666666666667
70,3,yes,yesterday,1,0.015625
70,70,yes,yes,44,0.6875
70,130,yes,cow,1,0.015625
70,150,yes,plants,6,0.09375
70,189,yes,fine,1,0.015625
70,238,yes,juice,3,0.046875
70,240,yes,each,1,0.015625
70,248,yes,animal,1,0.015625
70,270,yes,orange,1,0.015625
70,284,yes,bathtub,1,0.015625
70,320,yes,must,1,0.015625
70,330,yes,hurt,1,0.015625
70,369,yes,crayon,1,0.015625
70,391,yes,dont,1,0.015625
71,3,garden,yesterday,1,0.018518518518518517
71,71,garden,garden,33,0.6111111111111112
71,119,garden,taken,6,0.1111111111111111
71,188,garden,lawnmower,1,0.018518518518518517
71,247,garden,am,10,0.18518518518518517
71,264,garden,bye,1,0.018518518518518517
71,353,garden,water,2,0.037037037037037035
72,29,watch,hen,1,0.014492753623188406
72,33,watch,hat,1,0.014492753623188406
72,35,watch,quiet,2,0.028985507246376812
72,43,watch,bat,1,0.014492753623188406
72,53,watch,shovel,1,0.014492753623188406
72,72,watch,watch,46,0.6666666666666666
72,100,watch,radio,1,0.014492753623188406
72,154,watch,kitchen,1,0.014492753623188406
72,165,watch,alligator,2,0.028985507246376812
72,209,watch,present,3,0.043478260869565216
72,232,watch,the,4,0.057971014492753624
72,233,watch,wet,1,0.014492753623188406
72,238,watch,juice,1,0.014492753623188406
72,288,watch,baabaa,1,0.014492753623188406
72,337,watch,tree,1,0.014492753623188406
72,369,watch,crayon,1,0.014492753623188406
72,390,watch,cowboy,1,0.014492753623188406
73,3,sit,yesterday,1,0.00847457627118644
73,19,sit,empty,1,0.00847457627118644
73,45,sit,wind,2,0.01694915254237288
73,70,sit,yes,4,0.03389830508474576
73,73,sit,sit,64,0.5423728813559322
73,77,sit,trash,1,0.00847457627118644
73,96,sit,stand,2,0.01694915254237288
73,98,sit,rain,1,0.00847457627118644
73,115,sit,and,2,0.01694915254237288
73,130,sit,cow,2,0.01694915254237288
73,144,sit,needneedto,1,0.00847457627118644
73,151,sit,hi,1,0.00847457627118644
73,174,sit,teddy,1,0.00847457627118644
73,222,sit,now,16,0.13559322033898305
73,225,sit,show,1,0.00847457627118644
73,232,sit,the,4,0.03389830508474576
73,243,sit,swim,1,0.00847457627118644
73,248,sit,animal,1,0.00847457627118644
73,258,sit,turtle,3,0.025423728813559324
73,270,sit,orange,1,0.00847457627118644
73,272,sit,skate,1,0.00847457627118644
73,291,sit,head,3,0.025423728813559324
73,328,sit,run,1,0.00847457627118644
73,334,sit,first,1,0.00847457627118644
73,369,sit,crayon,1,0.00847457627118644
73,398,sit,waterhose,1,0.00847457627118644
74,3,chair,yesterday,1,0.018518518518518517
74,50,chair,deer,1,0.018518518518518517
74,64,chair,smile,1,0.018518518518518517
74,71,chair,garden,1,0.018518518518518517
74,74,chair,chair,29,0.5370370370370371
74,77,chair,trash,1,0.018518518518518517
74,100,chair,radio,1,0.018518518518518517
74,165,chair,alligator,3,0.05555555555555555
74,188,chair,lawnmower,9,0.16666666666666666
74,243,chair,swim,3,0.05555555555555555
74,267,chair,beads,2,0.037037037037037035
74,321,chair,why,1,0.018518518518518517
74,336,chair,wish,1,0.018518518518518517
75,25,choose,shopping,1,0.03571428571428571
75,75,choose,choose,21,0.75
75,108,choose,train,1,0.03571428571428571
75,126,choose,open,1,0.03571428571428571
75,144,choose,needneedto,1,0.03571428571428571
75,226,choose,heavy,1,0.03571428571428571
75,249,choose,blue,1,0.03571428571428571
75,369,choose,crayon,1,0.03571428571428571
76,56,zipper,build,5,0.06493506493506493
76,76,zipper,zipper,64,0.8311688311688312
76,190,zipper,black,1,0.012987012987012988
76,211,zipper,bug,7,0.09090909090909091
77,3,trash,yesterday,1,0.010101010101010102
77,30,trash,clap,1,0.010101010101010102
77,39,trash,will,1,0.010101010101010102
77,41,trash,penny,3,0.030303030303030304
77,50,trash,deer,1,0.010101010101010102
77,74,trash,chair,1,0.010101010101010102
77,77,trash,trash,47,0.47474747474747475
77,89,trash,how,1,0.010101010101010102
77,90,trash,sun,1,0.010101010101010102
77,145,trash,turnaround,1,0.010101010101010102
77,149,trash,belt,2,0.020202020202020204
77,161,trash,jar,3,0.030303030303030304
77,181,trash,gentle,1,0.010101010101010102
77,225,trash,show,1,0.010101010101010102
77,233,trash,wet,4,0.04040404040404041
77,266,trash,feet,5,0.050505050505050504
77,271,trash,givemefive,3,0.030303030303030304
77,272,trash,skate,1,0.010101010101010102
77,305,trash,coats,1,0.010101010101010102
77,311,trash,yumyum,1,0.010101010101010102
77,323,trash,pencil,11,0.1111111111111111
77,324,trash,pig,6,0.06060606060606061
77,352,trash,outside,1,0.010101010101010102
77,357,trash,day,1,0.010101010101010102
78,0,hose,shoulder,2,0.02702702702702703
78,7,hose,uhoh,1,0.013513513513513514
78,21,hose,baby,1,0.013513513513513514
78,25,hose,shopping,1,0.013513513513513514
78,37,hose,sidewalk,1,0.013513513513513514
78,78,hose,hose,33,0.44594594594594594
78,101,hose,push,1,0.013513513513513514
78,136,hose,diaper,1,0.013513513513513514
78,173,hose,dad,1,0.013513513513513514
78,180,hose,camera,13,0.17567567567567569
78,201,hose,playgroundschool,1,0.013513513513513514
78,269,hose,rooster,1,0.013513513513513514
78,275,hose,cut,5,0.06756756756756757
78,296,hose,slipper,2,0.02702702702702703
78,302,hose,babysitter,1,0.013513513513513514
78,312,hose,have,1,0.013513513513513514
78,327,hose,necklace,2,0.02702702702702703
78,359,hose,airplane,1,0.013513513513513514
78,372,hose,flag,1,0.013513513513513514
78,389,hose,cat,3,0.04054054054054054
78,394,hose,street,1,0.013513513513513514
79,72,climb,watch,1,0.013333333333333334
79,79,climb,climb,50,0.6666666666666666
79,168,climb,share,1,0.013333333333333334
79,205,climb,wait,7,0.09333333333333334
79,274,climb,see,4,0.05333333333333334
79,293,climb,bring,1,0.013333333333333334
79,298,climb,stuck,3,0.04
79,347,climb,shorts,6,0.08
79,365,climb,uncle,2,0.02666666666666667
80,80,gloves,gloves,41,0.9111111111111111
80,327,gloves,necklace,1,0.022222222222222223
80,350,gloves,porch,1,0.022222222222222223
80,393,gloves,book,1,0.022222222222222223
80,394,gloves,street,1,0.022222222222222223
81,47,some,bed,1,0.017241379310344827
81,73,some,sit,3,0.05172413793103448
81,81,some,some,33,0.5689655172413793
81,96,some,stand,1,0.017241379310344827
81,130,some,cow,8,0.13793103448275862
81,153,some,there,1,0.017241379310344827
81,160,some,jacket,1,0.017241379310344827
81,185,some,shhh,1,0.017241379310344827
81,240,some,each,1,0.017241379310344827
81,248,some,animal,1,0.017241379310344827
81,264,some,bye,1,0.017241379310344827
81,284,some,bathtub,1,0.017241379310344827
81,301,some,who,1,0.017241379310344827
81,305,some,coats,1,0.017241379310344827
81,320,some,must,2,0.034482758620689655
81,391,some,dont,1,0.017241379310344827
82,2,rock,should,6,0.06060606060606061
82,4,rock,bathroom,1,0.010101010101010102
82,10,rock,windy,1,0.010101010101010102
82,82,rock,rock,82,0.8282828282828283
82,83,rock,lick,1,0.010101010101010102
82,100,rock,radio,1,0.010101010101010102
82,119,rock,taken,1,0.010101010101010102
82,180,rock,camera,1,0.010101010101010102
82,223,rock,wash,1,0.010101010101010102
82,269,rock,rooster,1,0.010101010101010102
82,311,rock,yumyum,1,0.010101010101010102
82,340,rock,weus,1,0.010101010101010102
82,392,rock,peekaboo,1,0.010101010101010102
83,57,lick,lion,1,0.010416666666666666
83,83,lick,lick,89,0.9270833333333334
83,94,lick,grapes,1,0.010416666666666666
83,100,lick,radio,1,0.010416666666666666
83,184,lick,soft,1,0.010416666666666666
83,206,lick,pajamas,1,0.010416666666666666
83,223,lick,wash,1,0.010416666666666666
83,398,lick,waterhose,1,0.010416666666666666
84,84,cute,cute,49,0.9245283018867925
84,108,cute,train,1,0.018867924528301886
84,110,cute,nice,1,0.018867924528301886
84,147,cute,when,1,0.018867924528301886
84,172,cute,grandpa,1,0.018867924528301886
85,85,hello,hello,37,0.9487179487179487
85,257,hello,firetruck,1,0.02564102564102564
85,343,hello,better,1,0.02564102564102564
86,86,full,full,69,0.8414634146341463
86,140,full,gotto,1,0.012195121951219513
86,151,full,hi,1,0.012195121951219513
86,195,full,touch,1,0.012195121951219513
86,215,full,drive,2,0.024390243902439025
86,227,full,tear,1,0.012195121951219513
86,242,full,sky,1,0.012195121951219513
86,273,full,pool,1,0.012195121951219513
86,344,full,could,5,0.06097560975609756
87,26,slidenoun,before,1,0.006711409395973154
87,32,slidenoun,kick,1,0.006711409395973154
87,33,slidenoun,hat,10,0.06711409395973154
87,61,slidenoun,cover,3,0.020134228187919462
87,87,slidenoun,slidenoun,96,0.6442953020134228
87,94,slidenoun,grapes,1,0.006711409395973154
87,114,slidenoun,crib,1,0.006711409395973154
87,155,slidenoun,game,1,0.006711409395973154
87,157,slidenoun,fireman,1,0.006711409395973154
87,167,slidenoun,bee,1,0.006711409395973154
87,187,slidenoun,break,4,0.026845637583892617
87,227,slidenoun,tear,2,0.013422818791946308
87,240,slidenoun,each,1,0.006711409395973154
87,242,slidenoun,sky,3,0.020134228187919462
87,245,slidenoun,later,1,0.006711409395973154
87,246,slidenoun,but,1,0.006711409395973154
87,251,slidenoun,time,1,0.006711409395973154
87,260,slidenoun,toy,2,0.013422818791946308
87,261,slidenoun,spill,1,0.006711409395973154
87,285,slidenoun,do,12,0.08053691275167785
87,289,slidenoun,penguin,1,0.006711409395973154
87,298,slidenoun,stuck,1,0.006711409395973154
87,348,slidenoun,cheek,1,0.006711409395973154
87,360,slidenoun,kitty,2,0.013422818791946308
88,52,girl,tights,2,0.017241379310344827
88,55,girl,chase,3,0.02586206896551724
88,61,girl,cover,1,0.008620689655172414
88,86,girl,full,4,0.034482758620689655
88,88,girl,girl,92,0.7931034482758621
88,103,girl,go,1,0.008620689655172414
88,122,girl,refrigerator,1,0.008620689655172414
88,286,girl,was,1,0.008620689655172414
88,289,girl,penguin,1,0.008620689655172414
88,308,girl,red,3,0.02586206896551724
88,330,girl,hurt,5,0.04310344827586207
88,388,girl,napkin,1,0.008620689655172414
88,398,girl,waterhose,1,0.008620689655172414
89,77,how,trash,1,0.008403361344537815
89,89,how,how,66,0.5546218487394958
89,90,how,sun,15,0.12605042016806722
89,93,how,find,1,0.008403361344537815
89,94,how,grapes,1,0.008403361344537815
89,122,how,refrigerator,1,0.008403361344537815
89,123,how,so,2,0.01680672268907563
89,132,how,scissors,1,0.008403361344537815
89,133,how,other,6,0.05042016806722689
89,138,how,a,1,0.008403361344537815
89,149,how,belt,15,0.12605042016806722
89,156,how,toilet,1,0.008403361344537815
89,162,how,brother,1,0.008403361344537815
89,199,how,stick,1,0.008403361344537815
89,209,how,present,1,0.008403361344537815
89,271,how,givemefive,1,0.008403361344537815
89,272,how,skate,1,0.008403361344537815
89,277,how,potato,2,0.01680672268907563
89,357,how,day,1,0.008403361344537815
90,89,sun,how,9,0.14754098360655737
90,90,sun,sun,40,0.6557377049180327
90,93,sun,find,7,0.11475409836065574
90,133,sun,other,1,0.01639344262295082
90,149,sun,belt,1,0.01639344262295082
90,209,sun,present,3,0.04918032786885246
91,33,jelly,hat,1,0.008547008547008548
91,45,jelly,wind,1,0.008547008547008548
91,61,jelly,cover,1,0.008547008547008548
91,87,jelly,slidenoun,1,0.008547008547008548
91,91,jelly,jelly,93,0.7948717948717948
91,94,jelly,grapes,1,0.008547008547008548
91,114,jelly,crib,2,0.017094017094017096
91,187,jelly,break,2,0.017094017094017096
91,310,jelly,every,1,0.008547008547008548
91,324,jelly,pig,6,0.05128205128205128
91,330,jelly,hurt,1,0.008547008547008548
91,335,jelly,gum,2,0.017094017094017096
91,348,jelly,cheek,1,0.008547008547008548
91,360,jelly,kitty,3,0.02564102564102564
91,379,jelly,wake,1,0.008547008547008548
92,2,enter,should,1,0.015151515151515152
92,32,enter,kick,2,0.030303030303030304
92,37,enter,sidewalk,1,0.015151515151515152
92,92,enter,enter,53,0.803030303030303
92,97,enter,shoe,1,0.015151515151515152
92,113,enter,on,1,0.015151515151515152
92,114,enter,crib,1,0.015151515151515152
92,142,enter,insidein,1,0.015151515151515152
92,166,enter,old,1,0.015151515151515152
92,173,enter,dad,1,0.015151515151515152
92,193,enter,sofa,1,0.015151515151515152
92,227,enter,tear,1,0.015151515151515152
92,304,enter,drawer,1,0.015151515151515152
93,77,find,trash,1,0.015384615384615385
93,90,find,sun,6,0.09230769230769231
93,93,find,find,48,0.7384615384615385
93,104,find,are,1,0.015384615384615385
93,112,find,walk,1,0.015384615384615385
93,138,find,a,1,0.015384615384615385
93,205,find,wait,1,0.015384615384615385
93,209,find,present,1,0.015384615384615385
93,225,find,show,1,0.015384615384615385
93,255,find,noisy,1,0.015384615384615385
93,266,find,feet,2,0.03076923076923077
93,277,find,potato,1,0.015384615384615385
94,5,grapes,sneaker,1,0.015873015873015872
94,32,grapes,kick,1,0.015873015873015872
94,94,grapes,grapes,46,0.7301587301587301
94,150,grapes,plants,1,0.015873015873015872
94,224,grapes,finger,4,0.06349206349206349
94,240,grapes,each,2,0.031746031746031744
94,243,grapes,swim,1,0.015873015873015872
94,292,grapes,vitamins,1,0.015873015873015872
94,294,grapes,help,1,0.015873015873015872
94,303,grapes,mommy,2,0.031746031746031744
94,314,grapes,basement,1,0.015873015873015872
94,335,grapes,gum,1,0.015873015873015872
94,359,grapes,airplane,1,0.015873015873015872
95,2,many,should,1,0.014705882352941176
95,95,many,many,65,0.9558823529411765
95,192,many,loud,1,0.014705882352941176
95,380,many,catch,1,0.014705882352941176
96,17,stand,sweep,1,0.008547008547008548
96,81,stand,some,1,0.008547008547008548
96,96,stand,stand,100,0.8547008547008547
96,109,stand,swing,1,0.008547008547008548
96,129,stand,stone,1,0.008547008547008548
96,145,stand,turnaround,2,0.017094017094017096
96,248,stand,animal,11,0.09401709401709402
97,94,shoe,grapes,1,0.022727272727272728
97,97,shoe,shoe,36,0.8181818181818182
97,128,shoe,little,1,0.022727272727272728
97,155,shoe,game,1,0.022727272727272728
97,192,shoe,loud,1,0.022727272727272728
97,239,shoe,children,1,0.022727272727272728
97,240,shoe,each,1,0.022727272727272728
97,280,shoe,yucky,1,0.022727272727272728
97,347,shoe,shorts,1,0.022727272727272728
98,98,rain,rain,38,0.8260869565217391
98,150,rain,plants,1,0.021739130434782608
98,181,rain,gentle,1,0.021739130434782608
98,200,rain,story,1,0.021739130434782608
98,223,rain,wash,1,0.021739130434782608
98,351,rain,careful,4,0.08695652173913043
99,10,more,windy,1,0.008333333333333333
99,54,more,of,1,0.008333333333333333
99,59,more,hurry,1,0.008333333333333333
99,66,more,much,2,0.016666666666666666
99,68,more,roof,2,0.016666666666666666
99,99,more,more,86,0.7166666666666667
99,151,more,hi,1,0.008333333333333333
99,152,more,balloon,1,0.008333333333333333
99,203,more,room,1,0.008333333333333333
99,214,more,long,10,0.08333333333333333
99,220,more,doctor,1,0.008333333333333333
99,242,more,sky,1,0.008333333333333333
99,259,more,shirt,1,0.008333333333333333
99,290,more,skirt,2,0.016666666666666666
99,325,more,puzzle,1,0.008333333333333333
99,348,more,cheek,1,0.008333333333333333
99,352,more,outside,1,0.008333333333333333
99,356,more,yogurt,1,0.008333333333333333
99,380,more,catch,1,0.008333333333333333
99,382,more,yellow,4,0.03333333333333333
100,32,radio,kick,1,0.01
100,57,radio,lion,2,0.02
100,90,radio,sun,2,0.02
100,94,radio,grapes,1,0.01
100,100,radio,radio,82,0.82
100,104,radio,are,1,0.01
